0.5;Which means she happened \Nto eat some fruit
0.5;who passed by Yuri-san as she held her \Nglass before she left the table.
0.5;on the table when she was \Nstartled by the phone alarm.
0.5;"The next episode of Conan is ""The \NUnsolved Cocktail Case, Part Two!"""
0.5;The blood and hair on the metal \Nbat are victim Hideki Tendo's.
0.5;With everything lining up like this, \Nthere isn't any room for doubt, is there?
0.5;There should be someone coming and going \Naround the time DoDonPa-san arrived.
0.5;I can only imagine someone he was \Nextorting killed him to silence him.
0.5;the company you did a bodyguard\Njob for during that blackmail case?
0.5;And we'd like you to\Nplay a part in the advertising,
0.5;Well, I leave the rest to you.\NI'm going to have a look at her room.
0.5;It appears she broke the\Nwindow to get onto the veranda,
0.5;And sneaking in via the\Nchimney would also be impossible.
0.5;It was the wasps that killed her,\Nno question about it!
0.5;It's possible it was a murder\Nplotted by one of these people!
0.5;Some of the soot inside it\Nhas been rubbed off.
0.5;so President Yamazaki ran in\Nthe opposite direction, to the window.
0.5;It got stuck to a\Ntree branch downstream.
0.5;Only the caretaker here\Ncould have set all this up!
0.5;You also stuck fishing line\Nto a piece of tape on the bag
0.5;Yes... you had called her upstairs\Noffice to get her into the room.
0.5;but the light rain and wind\Nunfortunately got it stuck in a tree.
0.5;Speaking of which, I'm hungry!\NPlus we didn't go to the hot springs!
0.5;Right now at this moment, \Nlight pierces the darkness!
0.5;and you want to watch the girl you \Npoisoned out of desperation die?
0.5;used his phone's camera's zoom \Nfunction to identify her glass,
0.5;If more time had passed \Nsince she passed away,
0.5;their pointer finger away \Nfrom their chopsticks.
0.5;Unlike last time, you don't seem \Nto have brought anyone with you.
0.5;One handrail post by the front\Ndoor had a tiger sculpture on it.
0.5;All the digital clocks\Nhad a crack in the same spot.
0.5;It all seems to have been\Nset up to convey something.
0.5;And what came out of\Nthe cuckoo clock at 1:10...
0.5;The digital clocks and\NVCR all went off at 11:00...
0.5;The significant marks on\Nall of the digital clocks' panels...
0.5;Didn't you notice it while looking\Nfor animals around the house?
0.5;"And the cuckoo clock\Nrang at 1:10. Another ""110."""
0.5;It would've made more sense\Nto set the digital clocks to 1:10, too.
0.5;"""King"" in Japanese\Nstarts with the letter ""O."""
0.5;...but then what? Is there\Nyet another way to read 110?
0.5;"Did Monjiro-san know\Nanyone named ""Itou-san""?!"
0.5;Hey, Ran. Close the door\Nand shine the light through here.
0.5;"I figured I wouldn't\Ndiscover anything on my own."""
0.5;And then you showed up\Nat the perfect time,
0.5;But stolen goods are\Nstolen goods. I can't accept it.
0.5;Who's that person next \Nto you in the photo, dad?
0.5;You've been watching that \Ncustomer this whole time.
0.5;like bread or noodles, in the kitchen \Ninstead of interacting with customers.
0.5;Olive oil and miso are \Nan excellent combination.
0.5;...that suggested Kitami Saya's \Nsecrets were on her blog.
0.5;Besides, she and I have\Nnothing to do with each other.
0.5;This is a hangover,\Nif I ever had one...
0.5;Oh, yeah! I hear it gets a lot\Ndeeper really fast, so be careful!
0.5;Isn't it strange he didn't even\Nflinch after his girlfriend died?!
0.5;I heard something from\Nthe victim's friend on the beach...
0.5;Judging from\Nhis confident manner,
0.5;This incident was a murder!\NAnd the killer was you, Dr. Tanaka!
0.5;There's no doubt she died at\Nthe location Conan and Ran found her.
0.5;the inner tube could no\Nlonger support her weight,
0.5;Detective, please compare\Nthat photograph with Ran's feet.
0.5;Conan found a brand new inner\Ntube with a small hole on the beach.
0.5;But he said it was for an\Nacquaintance's daughter. How strange...
0.5;And you must've felt\Nquite confident about this trick...
0.5;If you think I won't kill a \Nkid, you're dead wrong.
0.5;We believe he's getting on \Nthe 4PM flight to Hong Kong.
0.5;And the fee you owe Utsumi \Nfor hiring him to kill me!
0.5;Utsumi died accidentally when he fell from \Nthe chimney while trying to kill Takatori.
0.5;Shimazu-san, could you \Nplease take off your socks
0.5;Why would I steal jewels \Nfrom my own jewelry store?
0.5;That and the jewelry store's \Ncircumstances that required it.
0.5;as he was forced to\Ncooperate with your orders,
0.5;If what I saw was on the roof, \Nthen the body's buried up there.
0.5;Are you saying one of them did it \Nand is trying to frame Manda-san?
0.5;You misappropriate them \Nfor your personal use!
0.5;He'd never get along with \Nthe slick Manda-san.
0.5;I think that old drama was \NYashiro-san's debut work.
0.5;I heard from Yashiro-san \Nthat she asked you to do it.
0.5;but if it's chosen, the \Nstation calls the listener.
0.5;you wrote a fictitious submission \Nthat would make Kijima Kumi-san
0.5;What do you want? It's \Nthe middle of the night.
0.5;However, Conan suspected \NInuyama-san and Kujirai-san,
0.5;You must've been unconsciously worried \Nabout the mark left there by your crime.
0.5;In her final struggle, Manda Towako-san \Nscratched the back of her killer's neck.
0.5;I never stood a chance \Nagainst the great detective.
0.5;You wouldn't have been able \Nto write it otherwise.
0.5;It had been seven years, \Nbut nothing had changed.
0.5;This old man doesn't have \Na concern in the world.
0.5;Oh, nothing! Let's just change\Nand hurry to the beach!
0.5;You're true lovebirds!\NIt's like you make a perfect pair!
0.5;I thought there would\Nstill be hope if he noticed.
0.5;He's probably back\Nat the beach, hitting on girls.
0.5;I'm so lucky to meet the great\NMori Kogoro-san in a place like this!
0.5;Your dear fiancée and sister\Nare bein' fooled, you know!
0.5;Besides, he seems to be a celebrity,\Nso you can't blame them.
0.5;What? I thought you\Nsaved her from drowning?
0.5;They sometimes show up\Non the Kuroshio Current.
0.5;I only remember well\Nbecause it was so shocking!
0.5;Someone held the snake and\Nforced it to bite her hand in the water!
0.5;There's no one crazy enough\Nto have a sea snake ready
0.5;It'd be more natural to think she\Nstarted to drown after she was bitten.
0.5;Yep! They're looking to\Nwin it this year too!
0.5;Even the principal?\NShuko sure has lots of school spirit!
0.5;Did you want this to be\Nan outside job that badly?
0.5;They're deciding whether\Nto call the police or not.
0.5;No, Kaji-kun isn't\Nthe one responsible.
0.5;go from the top\Nleft to the bottom right.
0.5;The flagpole is on\Nthe left, which means...
0.5;you were on the field,\Nthen cut the flag,
0.5;The tournament directors\Nsaw their passion for baseball.
0.5;Next episode's case takes \Nplace at a karaoke box.
0.5;I thought I could find that guy \Nand turn him in to the police.
0.5;"""You think the police would \Nbuy an excuse like that?"""
0.5;Takagi-san, the security \Ncameras around the station
0.5;But Detective Takagi didn't \Nmention anything like that.
0.5;But he believes he's the robber \Nand is running from the police.
0.5;I happened to hear about Ujihara \Nthe moneylender yesterday.
0.5;That's right! He's the one who \NUjihara was threatening yesterday!
0.5;People have called me \NGonta since I was a kid.
0.5;once we finish this job, they \Nsaid we'd be paid out generously.
0.5;While we were searching the \Ndepartment store for Genta-kun,
0.5;I saw two men transporting coolers that \Nlooked just like the ones in that car.
0.5;Those hand signals aren't the \NEuropean style of counting.
0.5;Because someone happened to \Nwitness Kaho-san jumping.
0.5;This morning I came to deliver \Nthe paper at the usual time.
0.5;I supposed we can cover \Nyour transportation costs.
0.5;Don't compared her to a \Ngirl who killed herself!
0.5;Oh, nothing. I just thought they \Ncould also look like a woman.
0.5;Ran-neechan's necklace \Nsparkle in the same way.
0.5;That proves you persistently followed \Nher around and watched her.
0.5;At the end of her rope, Kaho-san \Ncame to this bridge. And then...
0.5;But why were you so desperate \Nto protect Kaho-san?
0.5;Why did my daughter who wanted to \Nlive die, but this girl is alive?
0.5;There was a case the old man solved \Nbefore he was known by that name.
0.5;Do they want us to find the brooch \Nsince they hid it here somewhere?
0.5;He accepted everything I said \Nwithout objection, but...
0.5;Though I doubt the courts \Nor society would understand.
0.5;I can't believe a family \Nof cats ran into the road.
0.5;He told me to ask you \Nabout Nagakura Ryoji-san,
0.5;Did the two of you meet \Nat Dadagaya Concert Hall?
0.5;and planned to get married \Nat Hebunzaka Church.
0.5;Here, in his presence, I planned \Nto send you to hell!
0.5;Regardless of who it saddens, \Npeople who will act, will act!
0.5;I protected a young woman and \Nmade her turn over a new leaf!
0.5;I mean, he is a culprit, \Nbut not of this case.
0.5;They've got an elderly woman named \NIwabe Sayuri-san at Beika Bank.
0.5;I-In other words, it's unrelated \Nto the kidnapping?
0.5;It's likely the kidnapper \Nis already in the park.
0.5;You're under arrest for the \Nkidnapping of Shibata Mika-chan!
0.5;Don't play dumb! You can't \Ntalk your way out of this!
0.5;The kidnapper first had a hired man \Njump into the river to distract you.
0.5;If after that, someone attempted to steal an \Nold man's bag, naturally you'd look at that, too.
0.5;That man knew that someone \Nwould fall into the river
0.5;You're under arrest for the \Nkidnapping of Shibata Mika-chan.
0.5;they learned that both the drowning man and \Nthe man who attempted to steal the money were,
0.5;Besides, I don't know \Nanything about the victim.
0.5;Then wouldn't they take \Nit into the mountains?
0.5;Something suspicious was just \Ndiscovered at Shibahama Park.
0.5;This document was created \Nafter 10PM last night.
0.5;Since there was no need to work \Ntogether, they probably acted alone.
0.5;No, there must be some reason they \Nhad to do both of those things.
0.5;That bogus fortune teller \Ngot what was coming to her.
0.5;I got my fortune told because I \Ncouldn't make a decision on my own.
0.5;Waiters dressed like aliens \Nbring your ramen to you
0.5;I'm detective Mori Kogoro, and I'm \Nassisting with the investigation.
0.5;Easily flattered, drunkard, \Nand irresponsible...
0.5;Conan! There's only four cedar trees.\NIs this the right place?
0.5;Let's hurry before\Nthey beat us to it!
0.5;If it's not a W,\Nthen maybe an M...
0.5;It doesn't appear to have\Nbeen moved for a long time.
0.5;The man down there\Nsaid to give you this.
0.5;but someday it will\Nbe an obvious treasure--
0.5;I never expected to\Nsee the Professor's camp
0.5;Yes. He couldn't afford to\Nrelease it as it had been stolen,
0.5;He sees the\Nsingle truth for what it is,
0.5;He faked his death\Nduring the first incident,
0.5;then attacked Fujisawa-san\Nwith an ice pick
0.5;so that it would cause a\Nshort if someone were to plug it in.
0.5;There were three other people\Nin the kitchen besides me--
0.5;The third incident in which\NFujisawa-san was attacked
0.5;Yeah! When Kudo showed\Nup during that previous incident,
0.5;At any rate, what I don't\Nunderstand about the first incident
0.5;he was long dead\Nand rigor mortis had set in!
0.5;Thirty hours after that,\Nunder the best circumstances,
0.5;In other words,\Nsometime before dinner,
0.5;She did say that Ayako-san was\Nloitering in the hall in the afternoon...
0.5;Say! What would\Nhappen to the rigor mortis
0.5;and a certain function of the car,\Nit would become possible.
0.5;and the brakes would have\Nkept the car motionless
0.5;Naturally, there were\Nno water marks to be found.
0.5;That's why the killer sent\Nthe owner over the cliff in the car!
0.5;Ayako-san used a\Nlighter to look for the book!
0.5;and the garage trap\Nwound up killing Ayako-san.
0.5;and then attacked\NFujisawa-san with an ice pick!
0.5;It doesn't matter what she saw!\NShe can't talk now--
0.5;Always determining the one truth with the \Nbody of a child and the mind of an adult,
0.5;He said a lot of suspicious things, \Nbut it was all to catch the culprit.
0.5;I just bought that at the toy \Nshop in front of the hotel.
0.5;they've been competing for popularity \Non their blogs because of a TV show.
0.5;There's something I want \Nto discuss about her.
0.5;that suggested Kitami Saya's \Nsecrets were on her blog.
0.5;I was asked to take care of her until \Nher manager gets over her cold.
0.5;But is it true that the key card was here in \Na hotel without automatically locking rooms?
0.5;Since then, she stopped inviting \Neven acquaintances into her room,
0.5;But I had no idea that \Nthis had happened to her.
0.5;I can't believe they set you up in \Nthis huge room while you're filming.
0.5;I was just thinking yours is really \Ndifferent from Kyona-san's.
0.5;And even when she's in \Nthem, she's really small.
0.5;You'll see how she entered the room \Nif you look through the peep hole.
0.5;The head that had a woodpecker's \Nfootprint pressed into its forehead
0.5;resented Lieutenant Kano \Nwith Inspector Takeda.
0.5;He had his finger up to \Nhis forehead for a while
0.5;Yeah, with the big toe of his right \Nfoot that barely survived the fire.
0.5;Sorry, but he and I just \Ndon't seem to get along.
0.5;After all, the e-mail wasn't sent \Nfrom Inspector Yamato's phone.
0.5;then I don't think he'd \N leave a phone that would
0.5;serve as evidence without \Neven looking for it.
0.5;That's what they said about you \Nat the station, Edogawa Conan-kun.
0.5;Yamato's fingerprints were found \Non the rope used to hang Kano.
0.5;It's proof that he used \Nthat rope to strangle Kano.
0.5;Let's head back to headquarters \Nand hold an investigation meeting.
0.5;Come to think of it, he did \Nthe same thing the other day.
0.5;Inspector Morofushi and Akiyama-kun \Nwere crouching near the body.
0.5;I'd like to go check it out, \Nbut no cars are available.
0.5;Although smaller, my mind remains\Nthat of a sharp detective!
0.5;I'm sure the cat will\Ncome back eventually!
0.5;These kids say they saw\Na dead body in your house.
0.5;Approximately 15 minutes have passed\Nfrom the time you called us
0.5;Come on! If you're going to sleep,\Nat least turn the TV off!
0.5;I believe I've shown you\Neverything I can...
0.5;Neither we nor the police\Ncould find the corpse...
0.5;Hurry! Something bad might happen\Nto Conan-kun if you don't hurry!
0.5;You entrusted our company with your precious \Nmoney after signing a contract with us.
0.5;Nozomi. I'm almost finished \Nwith work. Wait outside.
0.5;President Tsuchida, do your \Nactions not violate the law?
0.5;In other words, he was \Nrunning an investment scam.
0.5;She was the girlfriend of the \Nother victim Kajiura-san.
0.5;This is Kitamura Mitsuru-san, the \Nproprietor of Kitamura Hardware,
0.5;I heard they were related to President \NTsuchida's goldfish investment.
0.5;But I was waiting for Yuto-san at \Nthe convenience store parking lot
0.5;we heard you were borrowing money at a \Nfriend's house when the murders took place.
0.5;After entering the company's office, \Nthey first headed to the main office.
0.5;If Kajiura-san was attacked by and fled from \Nthe culprit leaving the president's office,
0.5;he should have collapsed \Nin the opposite direction.
0.5;Yes. In the main office was a small \Ntank in addition to the large one.
0.5;Schedules are\Nthe basis of judgment!
0.5;He sees the\Nsingle truth for what it is,
0.5;Where're we going?\NAren't we getting on this?
0.5;at Hana-no-Machi\NStation anyways...
0.5;I'm gonna sleep for an hour\Nuntil we get to Hana-no-Machi.
0.5;Thank you for using\Nthe Yu-no-Yama Line today.
0.5;Please look around once more to\Navoid forgetting anything onboard.
0.5;It's an honor to meet you,\NDetective Mori!
0.5;So the crime took place between\N10:50 and 10:52 or 10:53.
0.5;It's clear that you and the\Nvictim were on different trains
0.5;Hey, Ran.\NCan I see the train schedule?
0.5;If he had transferred\Nto the Hana-no-Machi Line...
0.5;Hey. Sounds like I'll\Nbe held up a little bit longer.
0.5;If you forgot something,\Nthen ask Ran!
0.5;Dr. Date and Dr. Sato.\NPlease come as well.
0.5;We didn't see him again until we\Narrived at Hana-no-Machi Station.
0.5;How could I have\Npossibly transferred trains?!
0.5;you turned your\Nreversible jacket inside-out
0.5;If you didn't transfer,\Nthen it should have a stamp.
0.5;Sorry, but I can't waste\Nany more time here.
0.5;the victim bought canned\Ncoffee from the onboard vendor.
0.5;No question about it!\NThis was a murder, not an accident!
0.5;In addition to setting up checkpoints, \Nwe'll reinvestigate yesterday's case.
0.5;No matter how you look at it, you're \Nclearly not my dad or brother.
0.5;If you don't want to die here and \Nget torn apart by stray dogs,
0.5;I was going to use it to climb down into \Nthe chimney, but now I don't need to.
0.5;That person was currently one of the most \Npopular kabuki actors, Ichikawa Ebizo-san.
0.5;I can't sit in the hospital \Nwhile the rest of you work.
0.5;In that case, why would \Nhe contact Takahashi-san?
0.5;Haibara Ai, a member of the Detective \NBoys and Edogawa-kun's adviser.
0.5;You went to the theater during \Nthe night, didn't you?
0.5;Today at 3:05, did you \Nreceive a call from Kaneko?
0.5;Weren't you in a meeting at \Nthe Beika Hotel at that time?
0.5;The attempted murder of Hosoo-san, \Nthe stolen two-faced mask,
0.5;If you hadn't stopped him, he would've \Nheaded straight into the crossing.
0.5;Yeah. Kogoro-no-ojisan asked \Nme to have you investigate it.
0.5;Neither of you were\Nthreatened by Kaneko-san.
0.5;But Kaneko-san's camera also \Ncaptured what happened next.
0.5;You can see how it's the\Nsame road at the same time,
0.5;This is a shot of you picking \Nup Iwami-san's note.
0.5;He'll suddenly act like he read your mind,\Nbut he won't explain how he knows.
0.5;and bought a magazine because \Nyou were in a good mood.
0.5;But in this area, model scouts only hang \Nout around the main street of 3-chome.
0.5;There are fast food \Nrestaurants on that street,
0.5;But since you want to eat at \Nthe café here, that's out.
0.5;The supermarket on that street\Nhas great prepackaged foods,
0.5;Red blood cells contain a protein that \Ncarries oxygen called hemoglobin.
0.5;They head to the crime scene \Nwhen they smell blood.
0.5;He carefully withdrew the blade from under \Nhis jacket so blood wouldn't spill everywhere.
0.5;He hit him with the stun gun while he was \Nleaning down and knocked him unconscious.
0.5;The receipt lists one coffee and one tea,\Nso he must have been with someone.
0.5;the smell on his shoulder must come from \Nthe perfume on her earlobes or hair.
0.5;so based on the location of the perfume, \Nthe woman is about 165 centimeters tall.
0.5;Since it's likely she wore high heels to her \Ndate, subtract five to eight centimeters.
0.5;So, did you check the\Nconvenience store angle?
0.5;Then this door... was unsealed\Nfrom the very start?
0.5;Masayo-san most likely knocked\Nher sister out with sleeping pills,
0.5;...she forcefully\Nopened the sealed door...
0.5;Incidentally, Masayo-san.\NIt was also you who sent your sister
0.5;You can quibble all you want,\Nbut fantasy is still just fantasy.
0.5;"Wh-What is? What's ""just as\Nyou thought""? Just come out with it!"
0.5;that came with\Na CD released yesterday?
0.5;Until I saw the logo on the key\Nholder and the blood stain on the door
0.5;Yes, take me down\Nto the station or wherever.
0.5;But, one day, after it\Nstarted to get on my nerves,
0.5;because you have more\Npride than most people!
0.5;your sister went to\Nget a different detergent.
0.5;I dunno why, but he's\Nsmiling while he's sleeping.
0.5;He must be having a dream\Nwhere he made it to the concert.
0.5;We might be able to stop it if we chase after \Nit with the sirens on the patrol car sounding.
0.5;"The word ""seal"" was written \Nalong the opening on the back,"
0.5;You're no different from that evil \Nwoman who stole Taiko's spine.
0.5;Instead, I suffered a thorough \Ndefeat at his hands.
0.5;But Master Taiko is currently \Nstruggling in the championship match.
0.5;It's probably because of \Nthe registration form.
0.5;since he still hasn't received a response \Nfrom the person dearest to him.
0.5;you should be able to \Nfind an envelope or two!
0.5;after he began eating \Nshortcake during his matches.
0.5;In other words, the second should \Nbe as easy to find as the first.
0.5;Yoko-chan played an extraterrestrial \Ninvestigator on TV the other day,
0.5;so I rushed up the stairs \Nand looked for it,
0.5;Shibuya-sensei is a teacher \Nat Haido Elementary School.
0.5;We can go, but I'm not sure \Nwe'll be able to get inside.
0.5;There's a police car parked \Nin front of the rear gate.
0.5;Are you sure that's not part of a \Ncon to sell you useless supplements?
0.5;He was lying face down with his \Nface pressed into the concrete.
0.5;and a bag containing rocks \Ncan only be thrown so far.
0.5;He said there was a bright light \Nand he lost consciousness.
0.5;It all begins with a letter \Nwith dancing characters!
0.5;with the body of a child \Nand the mind of an adult,
0.5;And beside him is the world's \Ngreatest writer, Yashiro-chan.
0.5;So, Mori-chan, you got any \Nalcohol in your system?
0.5;Mori-chan, we'll be heading \Ninto the studio now.
0.5;"""I don't know what to \Ndo about the crazy woman"
0.5;It makes you angry because \Nyou think of her as human.
0.5;heard the show on the radio \Nand recorded it onto a CD.
0.5;You're making it sound like I'm somehow \Ninvolved in her murder. Right?
0.5;You're the one who put this in \NKijima-san's mailbox, weren't you?
0.5;of the broadcast but copied \Ndirectly from the source.
0.5;That's how he made someone \Nelse do the killing.
0.5;He looked through the script I \Nbrought in as a total amateur.
0.5;You only think of your programs \Nas tools to make yourself rich.
0.5;It's true that they don't \Nget along with Manda-san,
0.5;by her husband and suspect \NManda Teruomi-san...
0.5;you're under arrest for the \Nmurder of Reigan Yutaka.
0.5;Wouldn't the forensics team have \Nnoticed if the body had been moved?
0.5;It's strange that he stayed \Nthere for an entire hour.
0.5;I looked for your money, but I couldn't \Nfind it, so I've been waiting.
0.5;She seemed to have it together, \Nbut she's an old woman.
0.5;Damn it. If only I hadn't \Nslept so deeply last night.
0.5;After entering Hide-san's \Nhome at seven o'clock,
0.5;In other words, Maihama blindfolded Hide-san \Nnot to confuse her about the time,
0.5;Conan's logic is good medicine\Nfor hearts tired by modern society!
0.5;He sees the\Nsingle truth for what it is,
0.5;I'm at the scene of the\Nkindergartener's death six months ago.
0.5;Please! I beg you!\NI'll even pay for your windows!
0.5;Allow the great Mori Kogoro\Nto catch the deadly Fox
0.5;It was about a killer with amnesia,\Nif I'm not mistaken.
0.5;Hey, you. Don't be wandering\Naround. It's dangerous.
0.5;Dry yourselves off. You'll \Nfilthy up the cabin.
0.5;Yes. Come inside, already!\NYou'll catch cold!
0.5;What do you want?\NWe're in the mountains.
0.5;Police and fire departments have\Na 50-man team searching the area.
0.5;The Fox is in this room.\NAnd he's the one behind these murders!
0.5;However, the next day, Red Shirt \Nwas found hanging from the neck,
0.5;and Red Shirt's hanging was \Nfaked by the true culprit.
0.5;with the body of a child \Nand the mind of an adult,
0.5;Because that cat happened \Nto be here at the same time,
0.5;I'm not sure, but it's possible \Nthat a third party was involved.
0.5;To do that, it was best to \Nmake it look like a suicide,
0.5;But even if you stayed over, it was \Nstill possible for you to do it.
0.5;You have something you want \Nto tell them, too, right?
0.5;Every night this tiger leaves \Nits screen and causes trouble!
0.5;Genta went to her neighbor's \Nroom to complain.
0.5;with the body of a child \Nand the mind of an adult,
0.5;Unfortunately, the culprit's fingerprints \Nweren't on either one of them.
0.5;Sounds like the police \Nsuspect the woman we saw.
0.5;and found the body because \Nthe music wouldn't stop?
0.5;was a dark-skinned man \Nwearing foundation
0.5;But our skin colors and \Nsleeves are different.
0.5;You can make your girlfriend's skin \Nlook darker by using a dark foundation.
0.5;Then you pressed the non-permanent marker \Nside of the file onto your cheek.
0.5;Now it looks like the words \Nwere written on your cheek.
0.5;that there was a suspicious \Nwoman stalking you.
0.5;She's Teitan Elementary School Class \N1-B's assistant homeroom teacher.
0.5;Do you not care if you never get \Nto eat Amuro-niichan's cake again?
0.5;but when she learned she lost the strap, \Nshe became extremely disheartened.
0.5;Crouch in front of the \Ndoor and breathe on it.
0.5;Are you looking for someone \Nelse by the same name?
0.5;Then maybe he's been following us \Nthis whole time so he could swipe it!
0.5;another person asks to \Npurchase the display product.
0.5;As long as you guys keep \Nshouting, eventually...
0.5;They seemed to be looking for \Nthe same strap for some reason,
0.5;If we'd known, we would've \Nhelped you look for it.
0.5;You don't know anything about a man \Nnamed Kusuda Rikumichi, do you?
0.5;Yeah. Everyone loves their beautiful \Nteacher who returned from abroad
0.5;Her history showed you called \None hour before it was reported.
0.5;She made it through surgery, \Nbut she's still unconscious.
0.5;on her way home from work,\Nand was pushed down the stairs.
0.5;There were a bunch of answer \Nsheets inside her bag.
0.5;...because I thought she'd be \Nready to go, she wasn't here.
0.5;Unfortunately, I saw them from inside \Nmy car, and they fled immediately.
0.5;The investigation would've \Ngone more smoothly.
0.5;Of course I only left after \Nthe ambulance arrived.
0.5;It looks like we're the \Nonly ones who noticed.
0.5;A racing second hand,\Na shining nebula!
0.5;The case is solved\Nnicely in the fresh air!
0.5;It would appear you have quite\Nthe observational skills, Nose-san.
0.5;Meaning you can use both.\NYou're a switch-hitter.
0.5;Mori-san. You'd make a\Nbetter novelist than a detective.
0.5;Dad! You don't need to\Nbe so disparaging like that!
0.5;She didn't bleed very much,\Nso this must be someone else's!
0.5;it appears to have been\Na simple robbery-murder.
0.5;And he was also the one who murdered\NSaegusa-san, his accomplice.
0.5;So he panicked,\Nand had a falling out with her!
0.5;Oh, Gramps? This is Hirai.\NI'll be staying again tonight!
0.5;That's right, now that you mention it.\NThat old man had pale skin.
0.5;But to my surprise, the old man\Nhe had hostage pushed him and ran!
0.5;Do you think Chisato-chan\Nwould be happy about that?!
0.5;The Mystery Sinking in the \NMidsummer Pool, Part One!
0.5;Wasn't she looking for \Nher necklace in the pool?
0.5;It's possible she had some kind of \Naccident while wearing the heavy weights.
0.5;We split up to search, so \NI doubt it was possible.
0.5;Besides, the receptionists at the counter \Ncheck everyone who enters and leaves.
0.5;There were a bunch of glass \Nshards at the bottom.
0.5;There was a long fishing line \Ncaught in the pool's drain.
0.5;You could loop the end and \Nattach some glass shards.
0.5;Yes. She's even kicked out guests with \Na reservation to stay in that room.
0.5;I see you guys in movies \Nand TV shows all the time.
0.5;Their investigators show up at crime \Nscenes to steal all the credit,
0.5;Propelled forward by the \Nyears spent together.
0.5;Perhaps she was only \Nhalf-listening to my warning.
0.5;Anyway, I came at the appointed \Ntime, but she wasn't here.
0.5;The way he didn't eliminate \NHaibara on the Bell Tree Express.
0.5;And the clincher is what he just \Nsaid to those FBI investigators.
0.5;There's still one thing \Nhe can't possibly know.
0.5;I charge it every night, but I use it a\Nlot, so it's usually dead by evening.
0.5;We also borrowed a permanent marker \Nand sewing set from Masuko-san,
0.5;Yeah, the trick's too obvious \Nunless it's done at night.
0.5;For the parts sticking out, we stuck \Npieces of cardboard to the sheets
0.5;the only person who could've \Nhung the cloth painted
0.5;And I used the same tape \Nand pen Masuko-san had.
0.5;while we were keeping watch outside, \Nto ignite the metallic sodium.
0.5;You no doubt threw the knife you \Nused to kill Someji-san in the lake,
0.5;You're lucky the needles \Nstruck Tanzawa-san's chin.
0.5;You used that misunderstanding \Nto bring them here.
0.5;A jar containing a thousand golden \Ncoins would make a fine treasure.
0.5;but they shamelessly came like \Nthe miserable wretches they are.
0.5;and the waves look like coins \Nscattered across the surface.
0.5;Heiji says it tastes better \Nwhen you mix the egg in.
0.5;Yes. Kohei-san is waiting \Ninside for all of you.
0.5;But he had enough to get \Ndrunk and fall asleep.
0.5;Isn't it possible that Kajiki-san's \Nphone was on the ground near the railing
0.5;She used an illusion to make \NKajiki-san trip and fall.
0.5;He might accept it as the truth \Nwithout thinking too hard about it.
0.5;And could we examine your handkerchief \Nand the inside of your house?
0.5;He sees the single\Ntruth for what it is,
0.5;and looks like a kid but\Nhas the mind of an adult!
0.5;If my opponent goes\Nfor my upper body,
0.5;I'm in a hurry,\Nso I'm off! 4:00, now!
0.5;Check this out!\NIt's a wideband reversy!
0.5;We can't bother anybody\Nif we're just listening!
0.5;So, we can't choose\Nwho to listen to.
0.5;This for reals?!\NWhere are they talking from?!
0.5;He kidnapped his daughter!\NConan-kun...
0.5;all we know is that they're\Nwithin a 1 kilometer radius!
0.5;The Junior Detective League\Nis back in action!
0.5;For now, take your cordless phone\Nand step out onto the veranda.
0.5;I've figured out the schools,\Nbut I don't know their uniforms...
0.5;You can quit waving now.\NNow, sing a song!
0.5;Sing loud enough for the\Nwhole neighborhood to hear! Do it!
0.5;As close as we are now,\Nit's still a 150 meter radius!
0.5;Shut up! The door to your roof\Nwas always off-limits and locked!
0.5;Stupid train crossing!\NNow we can't hear!
0.5;And an apartment with\Na naked man on the veranda...
0.5;What're you hesitating for?!\NDo it! Jab it in!
0.5;But, that was one mean roundhouse\Nthat high school girl won with!
0.5;I used my roundhouse\Nto win in the semi-finals!
0.5;But a girls band member \Nwe met at the studio...
0.5;Were you able to call back all \Nthe band members we let go?
0.5;After all, the culprit hasn't \Nleft the building yet.
0.5;We attached a phone on a \Nselfie stick to a mic stand.
0.5;Otherwise, she never would've \Nignored the traffic light!
0.5;"The car transporting ""Scream"" \Nvanished from right before my eyes."
0.5;So the packaging's unchanged \Nfrom the airport?
0.5;"""Feeling extremely fatigued, I stopped \Nand leaned against the railing."""
0.5;"Who checked the packaging \Nof ""Scream"" at the checkpoint?"
0.5;You weren't traveling very far, so \Nwhy did you have to switch drivers?
0.5;"However, the packaging \Nof ""Scream"" was checked."
0.5;It's reasonable to assume you'd know \Nthe GPS would lose its connection
0.5;That's why you changed the route to \None without a satellite connection,
0.5;That's van Gogh's first sunflower \Npainting he did in Arles.
0.5;The Detective Boys, \Naccompanied by Wakasa-sensei,
0.5;I don't know what the three of \Nthem discussed with the victim.
0.5;so you could observe the person \Nyou're so interested in,
0.5;No matter how you look at \Nit, that's way too many.
0.5;he didn't say anything, just \Nlike when Ashizawa visited.
0.5;He received a lot of attention \Nfrom professional teams
0.5;Then what about all the \Ncandles that melted together?
0.5;Finally, by knocking the laptop over \Nwith water while putting out the flames,
0.5;they were able to reduce all \Nevidence of their trick to ashes.
0.5;Yeah, but that candle's \Njust moving up and down.
0.5;bits of your skin and hair \Nthat contain your DNA.
0.5;"you'd better make lots of \Nmoney for me once you go pro."""
