0.27078891257995735;We both chipped in to buy cigarettes,\Nso it wouldn't be that odd to find his fingerprints on the money inside my wallet.
0.755863539445629;We both chipped in to buy cigarettes, so it wouldn't be that odd to find his fingerprints\Non the money inside my wallet.
0.0;Shioji Yukari Iwami Shinnosuke Hosoo Takuya Yabusaki Yoshiyuki Ichikawa Ebizo Mask One Mask Two\NMask Three Mask Four As soon as the new year started, I got caught up in an unexpected case.
0.3618181818181818;The ATM's camera caught you withdrawing cash\Nfrom the hospital ATM and giving it to Kaneko-san.
0.6327586206896552;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.358841778697001;There are fast food restaurants on that street,\Nso it's possible you missed breakfast and grabbed a burger.
0.6776061776061776;The supermarket on that street has great prepackaged foods,\Nand they're having a sale today.
0.43823146944083224;The victim's phone was in his pocket,\Nso I called a random number in his contacts and called it.
0.5166444740346205;The tape on the inside of the door and window\Ncompletely sealed this room off.
0.5570209464701319;Turning the knob at just the right time, she made it look like we had just forced the door open\Nand planted the idea in our minds that this room had been sealed off.
0.36947791164658633;While he rang up her items,\Nyour sister went to get a different detergent.
0.42326980942828485;Amid the echoes of the sinner's regretful cries,\Ntwin cups and toothbrushes sat quietly by each other at the mirror.
0.34977578475336324;"On the next Conan--\N""The Weather Lady Abduction Case."""
0.707977207977208;Apparently he has all seven now, but our days off never match up,\Nso I've had enough.
0.375;It was an old one,\Nso I threw it out with the others this morning.
0.4387019230769231;But if that bundle of magazines isn't here,\Nthen the building manager might be keeping them somewhere else.
0.548;If he identified it as your garbage,\Nit might be in front of your apartment.
0.8023833167825224;If Taiko loses the championship match, this marriage registration with seven crowns written on it\Nwill become invalid.
0.6942307692307692;But why do you call him Chukichi,\Nwhen his name is Haneda Shukichi?
0.5219885277246654;I couldn't stand to watch it,\Nso I made him eat an exceptionally delicious shortcake.
0.3055555555555556;Always determining the one truth\Nwith the body of a child and the mind of an adult, his name is Detective Conan!
0.5428571428571428;There were a bunch of answer sheets\Ninside her bag.
0.3718220338983051;And Kuchiki Yusuke-san who was collapsed\Nin the concrete next to him didn't have a bag, and we still haven't found one nearby.
0.4258373205741627;World's greatest AD Abe-chan,\Nask him what he'd like to drink and have it delivered to his greenroom!
0.42717258261933905;Even if it wasn't deliberate,\Nyou're still responsible for causing a murder.
0.47123623011015914;It's true that they don't get along with Manda-san,\Nbut I can't believe they'd kill his wife just to get at Manda-san.
0.3067375886524823;I've remained a bachelor until now,\Nbut I finally found someone I want to marry.
0.5947712418300654;Even after his arrest, Maihama continued to deny that he did it,\Nbut naturally, we could still prosecute.
0.37922403003754696;He must've planned all of it\Nso he wouldn't lose his inheritance and to avoid being convicted of murder.
0.5636792452830188;Unless we can solve that, even if we can prosecute him for the burglary,\Nwhich was material evidence, we can't prosecute him for Reigan's murder.
0.5072992700729927;Personally, I wish I could admit to killing my uncle,\Nbut I have an alibi.
0.5915721231766613;If you examine Maihama's car again, I'm sure you'll find\Nevidence that Hide-san was inside.
0.4457978075517661;We're also considering the possibility of theft as we investigate,\Nbut to be on the safe side, we're checking everyone's alibi.
0.44580152671755724;When I underwent the company's health check five days ago,\Nthey mistook a simple ulcer for stomach cancer!
0.5612244897959183;Shortly after, we filled out the hiking forms at the office\Nat the base of the mountain.
0.5839243498817966;But we learned waiters Bocchan, Yamaarashi, and Nodaiko\Nall had motives for murder and didn't have alibis.
0.5414364640883977;Because that cat happened to be here at the same time,\Nthey were harmed by the culprit.
0.524416135881104;This wouldn't leave any scrape marks behind,\Nand the ice would melt by morning.
0.3544186046511628;If she'd been seen by a doctor immediately,\Nthey may have been able to determine if it caused her symptoms, but now that it's been several days...
0.3987538940809969;That word was my only clue,\Nand it led me to Bocchan Restaurant.
0.36480186480186483;B-But like he said,\Nhis right hand was behind his head in the Polaroid.
0.5967078189300411;"But like I said, the ""love"" Kurumi wrote and the ""love"" on my cheek\Nwere written by two different people."
0.42016806722689076;Mitsuhiko's phone that was coincidentally recording a video captured\Na man with his son who were riding on the same train picking up her strap.
0.38190954773869346;Once that product sells out,\Nanother person asks to purchase the display product.
0.4738562091503268;In any case, loudly describe that man's appearance\Nso the people around you can hear you.
0.3167495854063018;If it's not in here,\Nthen Haibara's strap is in the family restaurant parking lot!
0.6047197640117994;We can't draw attention to—\NThis woman...
0.5541838134430727;But I do believe the only left-handed person among us was Hirai-san,\Nwho was killed yesterday, Mori-san.
0.5737704918032787;"But I don't know who killed that college guy,\Nand I got nothing to do with this ""Fox""!"
0.48911222780569513;The phone line we thought had been knocked out\Nhad been severed inside the cabin!
0.3614864864864865;If he's not worth our time,\Nthen we'll have to leave this place and find a new base of operations.
0.5798045602605864;Because we were meeting in that room,\Nshe got the wrong idea and said those things.
0.21820708825573315;As I was warning FBI investigator Jodie\Nthat Organization member Amuro Toru, codename Bourbon, was investigating Kusuda Rikumichi, we were informed her friend Shibuya Natsuko-san was pushed down some stairs.
0.32919954904171367;Invited by Hattori Heiji and Toyama Kazuha,\NRan and I came to Yadori Village in Shizuoka to help unearth Tokugawa's buried treasure.
0.5208333333333334;For the parts sticking out, we stuck pieces of cardboard to the sheets\Nand spray painted them the same color as the wall.
0.723338485316847;About the idiot woman who got a taste of her own medicine\Nwhen she tried to use a monster legend.
0.6174698795180723;He got up to collect his phone from around the edge,\Nbut because he was drunk, he tripped.
0.656786271450858;Because a large difference in acuity between your two eyes disrupts your depth perception,\Nincreasing your risk of falling.
0.34295415959252973;When combined with the illusion,\Nit became extremely likely that Kohei-san would trip over the step.
0.4781420765027322;I gotta hurry to the karate arena\Nor else I'll meet that roundhouse again!
0.6306569343065693;I tried teaching Akane sewing and embroidery,\Nbut she didn't stick with it for very long.
0.4590818363273453;The victim Yamaji Hagie-san\Nwas strangled using a rope or string-like weapon.
0.4540337711069418;That means one of the three remaining members\Nof Yamaji-san's band did it.
0.532967032967033;There was one person\Nwho could've prepared for that beforehand.
0.4837962962962963;And the two playing the guitar and bass\Nwill stay in frame no matter how they move.
0.5344563552833078;If she was too far away, the phone would also move away,\Nand the phone would disappear from the camera's frame.
0.36897880539499034;After blocking half the security camera's image,\Nyou pretended to go wake Hagie-san, and strangled her with the yarn.
0.48026315789473684;Someka-san, didn't you mention\Nthat Hagie-san always slept like that?
0.395985401459854;The Detective Boys, accompanied by Wakasa-sensei, arrived at a newly opened campground,\NThere we met Furuoka Midori-san, Ashizawa Sumito-san, Urushibara Fumiaki-san, and Danno Kuninori-san of the Shiraami University basketball team.
0.3072207084468665;Also, if you look closely at the hardened candles,\Nthere's one with a hole near the tip, and for some reason there's a V shaped burn on the cover of the magazine next to the laptop.
0.6896551724137931;Actually, while nodding off, I was watching through a gap in my tent flap\Nas you cheerfully ate your curry.
0.4864;But if I'd known this would happen,\NI would've dragged him out of his tent.
0.43217286914765907;At first I thought he was ignoring me,\Nbut after hearing Furuoka-san's story, I thought he must've gotten drunk and fallen asleep.
0.6360424028268551;Oh, but after I left his tent,\Nthe lights suddenly came on.
0.5682242990654206;He received a lot of attention from professional teams\Nfor being able to dunk at his height.
0.4630484988452656;Danno was always surrounded by groupies,\Nbut the moment he became a manager, every last one of them left.
0.8107680126682502;Furuoka Midori-san, who claimed the light was out so the victim could sleep when she visited his tent, and Danno Kuninori-san, who visited the tent after the victim started doing squats,\Ncouldn't have set it up.
0.16017699115044248;If that's true,\Nthen we might find on the adhesive surface of the tape on the body's left hand bits of your skin and hair that contain your DNA.
0.6975806451612904;I wasn't expecting it to be a career-ending injury,\Nbut he was constantly threatening me.
0.44342762063227953;"When I went to his tent today, he drunkenly slurred,\N""If you don't want me to spill the beans, you'd better make lots of money for me once you go pro."""
0.2186648501362398;In which case, her unnecessarily wet clothes,\Nthe tape marks, the reason Ran was attacked, and the reason Reika-san's discovery was delayed all share a common thread!
0.5275707898658718;Ichieda-san followed Nikaido-san\Nand lured him over to the fountain.
0.6022514071294559;You then carried Ran into the kitchen\Nand tried to drown her.
0.6714628297362111;For some reason, the culprit waited seven or eight hours\Nto kill her.
0.45765765765765765;And for some reason, the killer used tape\Nin addition to the rope.
0.6471774193548387;This crude trick would've seemed obvious\Nhad he not dropped a hint.
0.43167701863354035;Yes. The attack on Ran was meant to make it\Nlook like Reika-san's head was held underwater too.
0.4527112232030265;He burned out the light bulbs here in advance\Nto keep people away, but it'd be all over if someone checked the tub.
0.6575342465753424;They did! They took Yaeko's vest\Nand left her to die!
0.4241379310344828;That doesn't mean I forgive her,\Nbut one person's death is another person's sadness.
0.6184615384615385;Next Conan's Hint:\NDiagonal Slash.
0.5197568389057751;Her drawing doesn't look very--\NEnough of your lip!
0.2831858407079646;But the other day,\None of them took their entire family with them and committed suicide!
0.2859744990892532;For the first time,\NI blamed myself for helping the president.
0.5602836879432624;There are much more certain ways of getting rid of something,\Nif that's what they wanted to do.
0.2953216374269006;That's why you stopped Sonoko-kun\Nfrom telling him the address of Poirot and its delicious sandwiches.
0.16032295271049596;Come to think of it,\NIsuzu-chan, since your family started its own branch of the restaurant, have they not been victimized by that man's blog?
0.5223021582733813;But any of them\Ncould've pulled off this trick.
0.3445867287543655;If it was left open,\Nthen someone could have entered through the window at night and carried the vase here.
0.72831541218638;After propping the victim up like this, they put the flowers they had in their locker in the vase, filled it with water, and pushed the vase towards the blood splatter\Non the floor caused by the impact.
0.5745554035567716;Your shoes and pants are black, so blood isn't visible on them,\Nbut you were forced to remove your socks.
0.40125786163522015;I thought he might have been doing something while lying on the floor\Nand looked under the drawers and saw the earring stuck to the floor.
0.4362244897959184;Huh? That's--\NRudolph the Red-Nosed Reindeer.
0.8145859085290482;♪ Then one foggy Christmas Eve, ♪ ♪ Santa came to say... ♪\NShe's good!
0.4426470588235294;And that killer is one of those three\Nwho have the same jacket on!
0.7032520325203252;"The manager and Tatsuya-san were arguing earlier;\Nwere they always like that?"
0.16838487972508592;In other words,\Nbased on what we just confirmed and Mai-san's testimony relating to her brooch...
0.3647887323943662;After making Mai angry,\NI'll send her a letter saying I want to apologize and have her come to the storage room.
0.7011494252873564;I narrowly rescued Isehara as he was about to be killed for betraying him,\Nbut while we were being pursued...
0.7003891050583657;In any case, we'll ask the Kanagawa Police to begin searching the ocean\Nfirst thing in the morning.
0.7050147492625368;The killer opened the murder room window at a certain angle and made his fake murders in the storeroom reflect off of it\Nso that I would see it from the south ward.
0.3622881355932203;You said that you were going out with me\Nbecause you wanted to get in contact with me as quickly as possible.
0.49504950495049505;The reason you used the false name of Ryoko Akagi\Nwas because you didn't want to raise suspicion from the others.
0.36176470588235293;"""I found out Mamoru-chan was kidnapped\Nwhen I came to make him breakfast this morning."""
0.6652892561983471;Ryoko-chan?! What is it? I'm kind of--\NJust please open up!
0.4550408719346049;After the match, I was going to return him to his house\Nand then disappear somewhere.
0.394655704008222;The lady's fingerprints should be on the tape,\Nand traces of tape should be on the 500,000 he deposited at the ATM.
0.6521060842433697;She probably meant to make the three of them murder suspects, expose their crimes while under police surveillance,\Npresent the evidence, and have them arrested.
0.47413793103448276;Also, I had several reasons for knowing they were the thieves,\Nbut the decisive reason was what the old man Shibakaru said.
0.46506777893639206;But she couldn't sleep due to fear,\Nso she started working nights at a restaurant instead.
0.3578199052132701;On the next Conan--\NThe Triplets Villa Murder Case.
0.5751295336787565;Neither can I! There must be a reason why--\NYou keep quiet!
0.6384479717813051;Masato-kun apparently wrote about Takeshi-kun in his diary\Nshortly before hanging himself in his room.
0.45525291828793774;When I questioned him last night,\Nhe repeated what he said on the phone, right in front of John.
0.33125;When I give the word,\Nrepeat what you said to John last night on the phone!
0.6604850213980028;"Tamada-san is a meticulous person; he always called his wife\Nfrom this library before leaving for home."
0.5541922290388548;For some reason the old man who invited us on this trip\Nisn't saying anything.
0.18125960061443933;Long ago,\Nbecause the sources of the spring were so terrifyingly unapproachable, they were called hells.
0.8003072196620584;Long ago, because the sources of the spring were so terrifyingly unapproachable,\Nthey were called hells.
0.6906666666666667;The Stove Hell, where a red ogre\Ncan be seen on top of the stove.
0.7190721649484536;The Ocean Hell, said to have been formed\Nby an eruption of Mt. Tsurumitake.
0.4976851851851852;If that's true,\Nthen he's a totally vulgar man.
0.4504065040650406;After I told her that her father was worried about her,\Nshe promised to return with us tomorrow.
0.41964285714285715;I'm still worried about her,\Nso perhaps I could go there.
0.5616797900262467;It's at the parking lot\Nof the Oita Marine Palace Aquarium Umitamago, right?
0.4067796610169492;The murdered Someji Yasukatsu-san\Nwas a historian knowledgeable about Tokugawa's buried treasure, though.
0.4755747126436782;The letter simply stated that Tsurumi Hajime-san\Nis a fledgling reporter who travels across the country for monster stories.
0.6378378378378379;After all, I'm a talent-less reporter,\Nwho was invited along with all you famous people.
0.5698729582577132;Not only that, but it bit the sign in front of it,\Npulled it out of the ground, and walked away with it.
0.7944377267230955;When we heard the cry again, the grass we'd extinguished earlier suddenly caught fire,\Nand it kept spreading and spreading.
0.6384083044982699;But there was once a monster known as the nue\Nthat existed in the Kurogane Forest.
0.6846689895470384;I will contact my superiors to ask\Nif we can mobilize the self-defense force.
0.46918918918918917;Maybe only one side of Tanzawa-san's window opened\Nso it wouldn't block him from shooting a poisoned blow dart at him.
0.36222509702457956;Apparently they had come to see the owner of the restaurant\Nand their senior from high school, Asuka Teiya-san.
0.7896103896103897;They fabricated their alibi in an instant, using a useful tool\Nthey had on them.
0.7764565992865636;Yamada-san and Konoe-san searched this break room in the back of the restaurant,\Nbut the owner wasn't here.
0.34718100890207715;Konoe-san took them to the storeroom and called for the owner,\Nbut there was no response, so he left them there to look for the owner.
0.6328066215199398;The back room and storeroom were always locked, and the keys were hanging in the hallway entrance in plain view of the staff,\Nmaking it impossible to take them without anyone noticing, and only the owner had a set of spare keys.
0.14542020774315392;Known as bouchonne,\Nabout one in every ten or twenty wines are degraded or smell like cork, due to the cleaning solution left over from creating it.
0.5544554455445545;Later you sent a message from Higo-san's phone, asking him to wait in the storeroom\Nbecause you wanted to meet with him privately.
0.5919439579684763;I'd been putting fake labels on cheap wines,\Nand selling them as expensive ones.
0.5619195046439629;He certainly appears to have a superior intellect,\Nbut he clearly doesn't compare with Sherlock!
0.8452012383900929;He certainly appears to have a superior intellect, but he clearly doesn't compare\Nwith Sherlock!
0.6007984031936128;"""Write down the entire code from 'The Dancing Men'\Nexactly as it appeared."""
0.5402542372881356;He also collided with me when I was looking for evidence\Nduring that previous incident!
0.3782894736842105;Even so, we know it was around 3:30\Nwhen the killer put the owner in the car and sent him on his way.
0.6104417670682731;But I believe all the suspects were in the owner's lodge\Nwhen the fire erupted in this garage.
0.5877712031558185;I came to check it out,\Nbut there's no one here.
0.5298295454545454;Yeah. The codes written in the notebook\Nare probably the dates and locations of various drug deal.
0.43050847457627117;Which means you're meant to read only the character\Nin the location of the circled letter or number?
0.37433155080213903;The stations next to Ebisu are Nakameguro and Hiroo,\Nbut then it should be H01 or H03, damn it.
0.5220030349013657;As the smarter detective,\NI wouldn't mind sharing my wisdom with you.
0.5411764705882353;The stations aligned to the right are Osaka stations,\Nand the ones aligned to the left are Tokyo stations.
0.5790172642762285;"Maybe it's because the character for ""de"" in Dekuri is formed\Nif you draw a big square around them."
0.26480263157894735;Always determining the one truth\Nwith the body of a child and the mind of an adult, his name is Detective Conan!
0.7509328358208955;There were also marks left by the chair when Agata-san fell out of it and a roughly three centimeter burn in the carpet\Nwhen a cigarette fell from the ashtray thrown at the tengu.
0.39164086687306504;The key is the white cross-shape surrounded\Nby four black squares at the top of the ciphers.
0.572992700729927;Surely you were artistic and dexterous enough to build\Na paper mache tengu of about that size.
0.7007211538461539;Also, he'd prefer to keep his involvement in the case secret,\Nso he asks that you not mention it on social media!
0.714867617107943;Then we'll do whatever it takes to find the inventor of this medicine,\Nand obtain the medicine itself.
0.6425602660016625;Since the poster was made after the first screening, it's possible Dekuri-kun wouldn't have killed himself\Nand Agata-kun wouldn't have killed anybody if they'd seen it.
0.5911885245901639;Since it was a cold day, he must've been wearing a coat, and if he was going to blackmail someone,\Nhe would've hidden the fact that his front teeth were missing with a mask.
0.8388791593695272;But why bother removing the tape? The killer--\NOww! Oww!
0.6510590858416946;First, you knocked Ishikura-san out with a sedative or something,\Nthen tied him up with tape and left him there.
0.6596858638743456;Of course, this one was your real car with your real license plate,\Nthat you had tinkered with in advance to be in bad shape.
0.4596651445966514;Sleep is a biological function\Nof the periodically repeated loss of consciousness.
0.581056466302368;There was construction taking place on the floor below when it happened, so the room was shaking slightly,\Nbut the odds the utensils would've fallen were 50-50, so it couldn't have been used as a trick.
0.4620829120323559;You feared your trick would be discovered if the police found piles of salt\Nwith indentations left by the bottoms of the glasses.
0.30823117338003503;The switch for opening and closing\Nthe roof can be attached to the keys upon request.
0.2623688155922039;It allowed him\Nto control the moment the bellhop unlocked the door using the master key.
0.5026737967914439;If she was working as a bodyguard seventeen years ago,\Nthen she should be pretty old by now.
0.49387254901960786;By the way, bro, apparently Hotta Gaito,\Nthe man investigating the Haneda Koji murder case, died.
0.6041275797373359;Actually, my husband is insisting\Nthe secret ingredient in this soup is miso.
0.3413793103448276;I wasn't lying when I said I was sweating\Nbecause of the spicy food I ate, and was in a hurry to leave so I could go home and take a shower.
0.6656716417910448;And three years ago, Miyadai-san created a commotion\Nwhen he claimed the victim ripped off his food.
0.3558951965065502;But when they got their uniforms,\Nthey happily put them on over their clothes.
0.6104417670682731;They were excitedly talking like kids\Nabout how they'd wear them home today.
0.4269406392694064;While I was in grade school,\NI once stopped making progress with my karate training.
0.5520446096654275;Takami-sensei, what's going to happen\Nto those kids once this place is gone?
0.6225895316804407;You said you were going to close the dojo\Nbecause you lost your passion for karate.
0.4027237354085603;Only the large Katsuto-kun\Ncould wear an adult-sized belt.
0.5202108963093146;I thought I'd already done everything,\Nbut I still have a lot to learn.
0.7931873479318735;I had someone look into Kajiyoshi's company,\Nand it was totally shady.
0.2951251646903821;As long as she's using it,\Nwe'll know everything she and her daughter say to each other.
0.36065573770491804;Tell your mom to check who it is\Nbefore opening the door for any clients without appointments.
0.5179437439379243;During a sudden blackout at Ran's cooking class,\Nthe teacher, Uemori Michi, was stabbed in the back and killed!
0.47023809523809523;There's a refrigerator here,\Nand the ice could've been brought from home.
0.6917808219178082;The killer stole a skewer from that drawer in advance\Nand used it to stab Uemori-san!
0.5129449838187702;This is the men's room window,\Nso it should be around here somewhere.
0.5518987341772152;Next Conan's hint:\NNurse's office.
0.1001788908765653;Hey,\Nis the footage from that movie really missing?
0.5117241379310344;Now that you mention it, during our bathroom break while filming,\Nshe said she couldn't wait to change out of her clothes and take a bath.
0.1947069943289225;No,\Nwe took the bullet train to Tokyo and rented a bike there.
0.7051460361613352;Then they must've shot a scene of Harawaki-san biting Kyoko-san\Nand turning her into a zombie.
0.22046413502109705;Speaking of college,\NKyoko-san is wearing the same T-shirt in the video as the one from the picture you showed us earlier.
0.39872408293460926;It's hard to see because her hand is in the way,\Nbut if you enlarge it, you can see the letter E.
0.6393063583815028;After being trapped inside the wardrobe and starving to death, why was Joji-san sitting on the floor\Nwhen you came to look for him four days later?
0.15354838709677418;If you'd stopped there,\NHarawaki-san's death might have been treated as a suicide, but Kyoko-san realized the trick you had used.
0.5595947556615017;Then you recorded the eight year old video on Kyoko-san's phone, and hid Harawaki-san's body in the wardrobe\Nso we'd think he became a zombie and killed Kyoko-san using the same trick Joji-san told you about eight years ago.
0.41408114558472553;I thought the president would have gotten out\Nof the wardrobe and be snoring away on the bed, but he was still inside.
0.2602739726027397;When we came to check out the cottage for the shoot,\Nhe found the messages the president had written in blood inside the wardrobe that I had forgotten to erase.
0.5803212851405622;But I'm the one whose heart rotted away\Nand became a zombie.
0.5047984644913628;Those doors are open right now,\Nbut when the teams are inside, they're closed.
0.6816666666666666;In other words, no matter how close you are to your opponents,\Nyou can't even talk to them.
0.2647058823529412;Mori-san, I—\NRisa-san, I heard you.
0.4;Match fixing and other evil deeds\Nhaven't occurred once since the J League was formed.
0.0;[OP]\N[ED] [Eyecatch] Muto Masako-san came to the agency to hire the old man to find her missing husband Muto Issei, the president of a trading company.
0.3323076923076923;No matter how fast you drive,\Nit's impossible to go from here to the festival grounds in 25 minutes!
0.48024316109422494;If you're looking for Imatake-san's body,\Nhe was taken down to the station.
0.6070726915520629;Do you think it would be possible to ransack this entire room\Nin such a short amount of time?
0.45662100456621;You then held on to the camera until today's festival,\Nwhere you ran into Ran and had her continue taking more pictures.
0.354916067146283;Although it was an extremely simple trick,\Nthe fact that you were wearing the exact same clothes made it easy to mistake it for a picture you took today!
0.27702702702702703;Always determining the one truth\Nwith the body of a child and the mind of an adult, his name is Detective Conan!
0.6212121212121212;Even if the culprit placed Tokuzono-san's phone outside the fourth floor window,\Nhow did they get him to fall?
0.35119047619047616;If they could choose different ringtones according to the caller,\Nthey could have set it to some kind of loud noise so that Tokuzono-san would be startled, lose his balance, and fall.
0.3087818696883853;But it could have been set by any of the staff\Nwho were filming on the fourth floor until just before then.
0.3234244946492271;And concerning Onda-san's murder,\Nhe had two cars which he drove on alternating days, correct?
0.27793696275071633;And now, our two-part New Year's Special,\Nwhich we present to you for your enjoyment.
0.5657894736842105;There are cameras in here, and while the security is tight around the dressing rooms,\NI could make it to the room with the locker without being seen as long as I didn't use the elevator.
0.4798387096774194;"Yes! We don't need anything in return;\Njust let me know if you ever need my services!"
0.5625;Say, if the Inspector is there,\Ndoes that mean someone killed him?
0.23739837398373984;He came to pick up Mr. Okida at 8:00,\Nbut he never came out, so he grew suspicious and came inside, only to find him cold in his bed, with his pajamas still on.
0.7331081081081081;I must've picked it up when I held Aslan at Mr. Okida's house\Nand then it fell off here!
0.52;The entire house would become unusually warm\Nand then suddenly cool down.
0.4275132275132275;Why does the famous detective Kogoro Mori have to go to a stupid island\Nwhen he could be spending his time at a flower viewing party?!
0.3584305408271474;He allegedly stabbed his wife and daughter to death\Nand then continued to play the piano as the fire raged on, almost as if he was possessed by something.
0.6172839506172839;Oh, the famous--\NThat's right!
0.41418439716312055;I've always wanted to work on a small island like this,\Nsurrounded by nature...
0.15525606469002695;Including Dr. Narumi, there's six--\Nthe mayor's daughter, Reiko Kuroiwa, her fiancé, Shuichi Murasawa, mayoral candidate, Masato Shimizu, the mayor's secretary, Kazuaki Hirata, and Ken Nishimoto, who we're interviewing right now, but he's really wasting our time.
0.8562460765850597;Excluding Mori-kun and the others, that leaves us with Ken Nishimoto-san, who was the first to find him, Dr. Narumi Asai, who was kind enough to inspect the body for us just now, Kazuaki Hirata-san, secretary to the late Mayor Kuroiwa, Mayor Kuroiwa's daughter, Reiko Kuroiwa-san\Nand her fiancé, Shuichi Murasawa-san.
0.5845511482254697;But the key to the storeroom's back at the station--\NThen go get it!
0.7269681742043551;I'm not quite sure what the deal was, but he was always sneaking around with Kawashima-san\Nat the community center.
0.42418426103646834;Only the 1st and 2nd movements of Moonlight have been played\Nat each of the murder scenes so far!
0.5806451612903226;The suspicious person who ran out of this room\Nwas looking for something under the piano.
0.5777027027027027;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.7329931972789115;Family members attested the Red Woman's mother refused to hand over the umbilical cord to the police,\Nbecause she refused to admit her daughter was dead.
0.5591397849462365;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.22790055248618785;But then I won't be sure\Nif the tiger is the right size for Conan-kun's body.
0.4837758112094395;Yes, the culprit probably still has\NSaizu-san's possession that they covered in poison.
0.37254901960784315;I'll run after him,\Nso you circle around in the car.
0.4561664190193165;There was a get-together at the shopping center that day,\Nso most of the shops had their lights off, and there weren't many passers-by.
0.3125590179414542;When you consider she was attacked on her way home\Nfrom picking up something she forgot from her workplace, the victim probably ran into the robber in the entryway.
0.3760330578512397;Well, a Seven-Crowned King\Nprobably would be in high demand for TV and magazine interviews.
0.6277205040091638;If the culprit had taped something to the end of the hose, and used it to threaten her,\Nmaybe the victim fell while trying to avoid it.
0.625;Calling their phones would be faster\Nthan taping something to a hose to make some noise.
0.15050651230101303;Besides,\Nif they'd decided on a signal, they would've brought something to make the noise.
0.48120300751879697;Actually, the culprit\Nthrew the tape at me when they threw the hose.
0.2862190812720848;The part-time worker Mizushina Sosuke-san\Nhad a coin purse, a cell phone, a mask, his house key, and a glasses case inside his jacket pockets.
0.553082191780822;But if they used to work at the same store,\Nshe probably knew when she'd leave for work.
0.49473684210526314;There were signs that someone had tried to break open the safe,\Nbut there was still a bunch of cash inside it.
0.3223684210526316;If they were wearing this outfit,\Nmaybe he thought they were a student in the tournament and let his guard down?
0.3169469598965071;Though even if his nose hadn't bled on it,\Nyou probably meant to spill ink on Nukitani-san's shirt so he'd come here.
0.22006472491909385;Until I saw him ignore the victory pose\Nstruck by Toto Senshin High School's second man during yesterday's team match finals!
0.5;He sees the single truth for what it is,\Nand looks like a kid but has the mind of an adult!
0.6826347305389222;Oh, uh, forget what I said! The truth is--\NIt was a trick.
0.5;"It was probably the only place to hide it;\Nhe couldn't walk after stabbing his leg."
0.6077170418006431;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.5813449023861171;You tried to poke a hole in Mizuguchi-san's balloon\Nso he would drop out of the race.
0.38264580369843526;A-And if he hadn't lowered his altitude,\Nour balloons would've just bumped into each other!
0.5695708712613784;The unfinished pop-up book Kogoro-no-occhan\Nreceived in the mail contained a series of bomb threats.
0.6752411575562701;Inspector, I'd only be getting in the way\Nif I stayed any longer.
0.6441717791411042;The seven stars forming the tail of Ursa Major\Nare known as the Big Dipper.
0.3447251114413076;Damn it. The culprit included the answer\Nbecause he knew we wouldn't get there in time.
0.42152466367713004;According to the forensics team, even when including the bills thought to have burned,\Nthe remaining bills they found in the wreckage didn't add up to the amount that was stolen.
0.5539568345323741;Tomonaga-san, you were standing behind Hirukawa\Nlike an editor guiding a new author.
0.5788113695090439;While the bombs were equipped with timers,\Nthey were all rigged to explode by remote.
0.6437587657784011;To commit suicide, she prepared two types of bathroom detergent\Nand sealed off this room.
0.5005931198102017;But when she tried to produce the gas,\Nshe realized she had bought the wrong detergents.
0.3180428134556575;What I don't get\Nis how she escaped the room sealed with tape!
0.584771573604061;N-No! Since my factory went out of business, the loan sharks had been threatening me\Ninto illegally manufacturing altered firearms, but it wasn't going well.
0.4811529933481153;If he died,\NI'd actually have to work to support myself.
0.5470085470085471;But now that Ryuji-san is gone,\Naren't you next in line to be president?
0.3921232876712329;You shouldn't believe anything she says,\Nalibi or otherwise.
0.4084507042253521;By the way, Tanba-san,\NI heard today's your last day.
0.4117647058823529;While being pulled behind a motorboat,\Nthe rope he was holding wrapped around Ryuji-san's neck.
0.5101404056162246;So if the body didn't wash in from the ocean,\Ndoes that mean it was in the park the whole time?
0.2222222222222222;Without proof,\NI'll never be found guilty.
0.22564102564102564;Tanba-san,\Ndo you still insist on feigning innocent?
0.6159695817490495;And without Eiji-san to put the brakes on the situation,\Nthe worst possible outcome occurred.
0.5074285714285715;The gloves Tengan-san wore while placing the bloodied glasses\Nin Togawa-san's bag that I mentioned earlier.
0.6363636363636364;There's no way they could have jumped the 2 meters to the roof edge,\Nwhich only sticks 10 centimeters out!
0.5622641509433962;M-My name's Shin-\NErr...
0.5670391061452514;Next Conan's Hint:\NSkyscraper.
0.578268876611418;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.5007299270072992;Shibata-san was using the money he embezzled\Nto pay for his sick family's hospital bills.
0.1624113475177305;Anaconda Katagiri, the pro wrestler,\NImamura Kotaro, the football player, and-- Anaconda Katagiri-sama once got into a fight with the owner about royalties, at a dinner show.
0.5651720542231491;Through this incident, Okano Rika's plagiarism was made public,\Nmeaning she'll probably never step onto a center stage ever again.
0.6621359223300971;I just went looking for Ran-chan--\NI didn't see anything like that...
0.6204744069912609;But I did see someone strange by the bridge\Nwhen I first got here...
