0.5;Toi ?\NFais tes prières !
0.5;une des marionnettes\Ncontinua à s'animer toute seule.
0.5;Tu es resté en activité\Ndepuis tout ce temps ?
0.5;Cependant, je ne peux pas me permettre\Nd'emporter une marionnette avec moi.
0.5;Je l'ai recueillie,\Net elle est restée auprès de moi.
0.5;On ne voit rien.\NTu es sûre que ça ira, Lala ?
0.5;Je dois trouver un endroit\Noù me cacher avec eux.
0.5;Ces marionnettes chantaient\Net dansaient.
0.5;Malgré une ville\Ndepuis longtemps déserte,
0.5;et à force d'errer seul,\Navait fini dans cette ville fantôme.
0.5;s'étaient jetées sur moi avec fureur,\Neffrayés par mon apparence.
0.5;Gzor est la seule et unique personne\Nà m'avoir acceptée telle que je suis.
0.5;Mes véritables raisons\Nne sont pas aussi nobles.
0.5;Voilà donc à quoi ressemble\Nune Innocence...
0.5;Regardez l'arme anti-Akuma\Nde Sieur Walker !
0.5;laisse-moi t'arrêter\Nde mes propres mains...
0.5;Plus la synchronisation\Nentre les deux est bonne,
0.5;Monsieur l'humain,\Nje suis une marionnette qui chante.
0.5;pour me communiquer\Nles ordres de Komui.
0.5;Tu m'as laissée chanter\Njusqu'à ce que mon corps se casse.
0.5;C'est un Akuma !\NOn va se faire massacrer !
0.5;En effectuant ces patrouilles,\Nj'en apprends plus sur les Akuma.
0.5;Je les voyais plutôt grands, costauds\Net dans la force de l'âge...
0.5;Au fait !\NHier, j'ai débusqué mon 1er Akuma !
0.5;C'était lui, j'en suis certain !\NJe vais te le dessiner !
0.5;Tu voulais te recueillir\Nsur la tombe de ta maman ?
0.5;Depuis le jour\Ndes funérailles de sa maman...
0.5;Leurs projectiles contiennent un virus\Nqui ravage le corps humain !
0.5;C'est très courageux de ta part,\Nde te jeter sous les balles de l'ennemi
0.5;C'est ton ami qui l'a fait naître,\Nde par ses vœux les plus chers.
0.5;Ma main gauche s'est mise\Nà bouger toute seule,
0.5;Voilà pourquoi...\Nje les détruirai jusqu'au dernier !
0.5;Allen...\Nj'aurais dû te tuer, ce jour-là.
0.5;Des Akuma, j'en ai à revendre,\Nen veux-tu, en voilà !
0.5;Mince, alors !\NOn ne peut plus les reconnaître !
0.5;Idiot !\NTu n'es qu'un idiot, Léo !
0.5;J'ignore si ta mère est en pleurs\Nà l'intérieur de cette chose...
0.5;Alors dis-lui d'attendre encore un peu,\NAllen.
0.5;on va y passer le restant de nos jours,\Nsi ça continue.
0.5;Le plus simple,\Nc'est que vous choisissiez.
0.5;Grand Intendant !\NOù se trouve son système principal ?
0.5;Elle est en vie !\NTout va bien !
0.5;Trahison ! Trahison !\NVous me laissez pas le choix !
0.5;Je n'ai plus le choix !\NInnocence...
0.5;Komulin n'a rien fait du mal !\NC'est à cause du café !
0.5;Garde ta haine pour le café,\Npas pour Komulin.
0.5;Puis, tu rencontreras ton Compatible\Net deviendras une arme.
0.5;Tu peux bien avaler un œuf\Nsans râler, non ?
0.5;Les réparations vont\Nprendre un certain temps.
0.5;Les Bookmen se doivent\Nde rester indépendants,
0.5;"Je pensais que ""Temps"" dans le ""Destructeur\Ndu Temps"" faisait allusion à quelqu'un."
0.5;Si je la désactive,\Ntout reviendra à la normale.
0.5;Pourras-tu maintenir ton\Npouvoir le temps du voyage ?
0.5;Bah, il va probablement\Ns'occuper de cet Exorciste.
0.5;Son cœur\Na une plaie qui aurait dû lui être fatal.
0.5;Alors l'Innocence d'Allen Walker continue\Nd'exister mais sous une autre forme.
0.5;Même si tu n'es plus un Exorciste, il y a plein\Nd'autres postes dans la Congrégation.
0.5;C'est l'Innocence qui était\Ndans ton bras gauche.
0.5;J'ai de l'urticaire\Nlorsque je suis vraiment énervé !
0.5;Si tu n'actives pas ton Innocence,\Ntu vas y passer.
0.5;D.Gray-man Kaï 19 -\NApocryphos, l'Être caché
0.5;Mais le Comte nous a demandé\Nde protéger le 14ᵉ du Cœur à tout prix.
0.5;Comment ça,\Nvous ne pouvez rien faire, docteur ?
0.5;Depuis son incarcération,\Nil n’a répondu à aucune de mes questions.
0.5;Alors, je vous en prie,\Nfaites preuve de clémence !
0.5;On voudrait que la section scientifique\Npuisse examiner Allen.
0.5;Il a ajouté sa touche personnelle\Npour que tu n’aies aucun doute.
0.5;Leverrier ne doit pas\Nme repérer pour l’instant.
0.5;Nul n’est plus maladroitement mais\Nprofondément lié à l’Innocence que toi.
0.5;J’aurais dû m’en rendre compte\Nbien plus tôt.
0.5;Mais nous ne pourrons pas\Nles bloquer longtemps.
0.5;Je ne suis pas une de ces Innocences\Nimmatures que tu as pu détruire,
0.5;Le Clown Couronné\Nveut la même chose que moi…
0.5;tentent actuellement\Nde fuir vers la rive est.
0.5;Au vu de la situation,\NSon Éminence a proclamé l’édit suivant.
0.5;Il y a eu une explosion au sous-sol,\NTimcanpy et un Noé en sont sortis…
0.5;La cellule est pleine de fumée,\Nil pourrait y avoir un danger…
0.5;Elle est apparue, c’est ça ?\NCette chose…
0.5;Ouvrir un portail sans autorisation\Nva t’attirer des ennuis.
0.5;C’est vrai. N’hésite pas\Nà frapper de toutes tes forces !
0.5;Tu émerges enfin.\NComment te sens-tu ?
0.5;Et Lenalee ?\NOn est en train de la soigner ?
0.5;Ce sont les membres d'un clan mystérieux\Nqui semble sorti de nulle part.
0.5;Ils apparaissent\Nà des points-clés de l'Histoire,
0.5;Attends, je ne vois pas\Noù est le problème.
0.5;"Nous sommes des archivistes\Net on nous appelle ""Bookmen""."
0.5;D'après lui, je n'ai besoin\Nd'aucun traitement particulier.
0.5;Alors, que dirais-tu\Nd'une petite balade en ville.
0.5;Enfin, voilà.\NTu dois être prêt à toute éventualité.
0.5;Les grandes artères\Nsont trop fréquentées.
0.5;Vu la nature de ces monstres,\Non ne peut pas faire autrement.
0.5;on ne peut quand même pas\Ntuer les gens comme ça, au hasard.
0.5;Le Cube ne dit\Nni dans quelle Innocence réside le Cœur,
0.5;Il y a quelques instants,\Nl'Arche a terminé sa fonction millénaire.
0.5;Une de ces maisons\Nmène forcément à l'extérieur.
0.5;Je sens que ça va beaucoup me plaire,\Nla chasse aux Exorcistes.
0.5;C'est seulement parce que\Nvous êtes trop faibles.
0.5;Oui, je le savais !\NOn est encore dans cette foutue Arche !
0.5;Une fois la clé mise, la porte ﻿devient une\Nsortie et se connecte à la salle suivante.
0.5;Bien que ce ne soit que\Ndes brûlures superficielles...
0.5;Je suis le Noé qui règne sur la colère,\NSkin Borik !
0.5;M'avoir transpercé si souvent signifie...\Nque tu as perdu toute chance de victoire.
0.5;Le Sort Interdit.\NIl aspire mon énergie vitale,
0.5;De plus, les épéistes doivent\Nfaire face à leurs attaquants !
0.5;Il faut que je te tue combien de\Nfois pour que tu crèves, hein ?
0.5;Tu as encaissée mon énergie,\Njusqu'à en faire fondre ton arme...
0.5;"""... ﻿pour me faire pardonner\Nde les avoir créés."""
0.5;Des créatures rampantes\Naux oiseaux du ciel...
0.5;Skin, la mémoire que tu possèdes\Nn'est autre que celle de la colère.
0.5;Merci beaucoup\Npour tout ce que vous avez fait.
0.5;l'amour égal qu'il portait\Naux Akuma et aux humains
0.5;N'espère pas m'entendre\Nme plaindre de petits bobos.
0.5;Ne vous occupez pas de moi.\NBouger si soudainement m'a juste étourdi.
0.5;Seul le nouvel interprète peut la\Nreconfigurer pour qu'elle se déplace.
0.5;Lavi dormira dans un coin. Il faudra bien\Nque quelqu'un lui mette une couverture.
0.5;Oh non... Il faut vite\Nrejoindre Lenalee et les autres.
0.5;La mélodie qu'il joue est un\Nvéritable cauchemar pour les Akuma.
0.5;Je suis béat d'admiration, Prince...\NC'en est terrifiant...
0.5;Une fois déjà,\Ngrâce à son désir de la protéger,
0.5;Comme ceci,\Nl'épée dont tu es si fier ne peut me toucher.
0.5;J'aurais tant aimé continuer\Nà m'amuser mais,
0.5;Pour que tu sois capable de m'attaquer\Naprès avoir subi autant de dommages...
0.5;Tu penses que c'est ma faute\Nsi tu les as perdus ?
0.5;on sait tous que c'est une habitude\Nchez toi de laisser filer tes proies...
0.5;Les événements\Ns'enchaînent de plus en plus vite.
0.5;Nous allons avoir besoin\Nde faire un peu de ménage.
