0.3851851851851852;Parce que j'étais vexée\Npar sa manière de dire que je ne le trouverais jamais !
0.7286821705426356;Il l'a peut-être caché dans une catégorie de livres\Nque vous évitez.
0.28437917222963954;Je m'abstiens notamment de lire\Nles polars où des gens meurent, ou ces horribles histoires d'épouvante...
0.6328437917222964;Je m'abstiens notamment de lire les polars où des gens meurent,\Nou ces horribles histoires d'épouvante...
0.703125;Si tu allais d'abord aux W.-C. pour prendre le médicament\Nque t'a prescrit le médecin ?
0.3516483516483517;S'il vous faut de quoi boire,\Nil y a un distributeur dans le hall.
0.5524475524475524;Où est-il d'ailleurs ? Je pensais qu'il était sorti\Njuste un peu avant moi...
0.6274509803921569;Je vérifiais si le système de M. Suzuki\Nfonctionnait bien...
0.5933806146572104;Il y a tant de polars que je ne connais pas\Nque je les parcours malgré moi...
0.3308270676691729;Mon mari adorait ça\Net c'est ma belle-mère qui m'a appris à le préparer.
0.2215568862275449;En parlant de cuisine,\Nj'aime tellement ça que mon mari m'avait acheté beaucoup de livres de recettes.
0.592814371257485;En parlant de cuisine, j'aime tellement ça que mon mari\Nm'avait acheté beaucoup de livres de recettes.
0.21001221001221002;Il aura beau se montrer,\Nle dispositif de sécurité et le mécanisme de la boîte l'empêcheront sûrement de dérober la pierre de lune...
0.6043956043956044;Il aura beau se montrer, le dispositif de sécurité et le mécanisme de la boîte\Nl'empêcheront sûrement de dérober la pierre de lune...
0.4353932584269663;Ce double meurtre d'ouverture\Nrévélera une incroyable machination.
0.4208211143695015;Troublés par ce que vous aviez vu à l'entrée,\Nvous comptiez appeler la police, mais cet homme a surgi avant.
0.6832844574780058;Troublés par ce que vous aviez vu à l'entrée, vous comptiez appeler la police,\Nmais cet homme a surgi avant.
0.5204918032786885;Ensuite, le petit et moi sommes entrés\Net avons découvert le cadavre de cet homme dans le séjour.
0.662;Et après avoir trouvé celui de la femme dans la chambre,\Nvous avez prévenu la police.
0.4069767441860465;Tous les voisins étant sortis,\Naucun témoignage convaincant n'a pu être récolté pour l'instant.
0.3063583815028902;Vu l'état de la chambre,\Nil est fort probable que ce soit un cambriolage.
0.3655913978494624;Sa mort serait due à une forte hémorragie\Ncausée par plusieurs coups portés au thorax avec un outil tranchant.
0.4339622641509434;Il aurait récemment gagné une fortune en Bourse\Net transféré sur son compte plusieurs dizaines de millions.
0.35365853658536583;Vers 11 heures du matin pour M. Maehara,\Net vers midi et demi pour son épouse, Saki.
0.4427860696517413;Un individu louche suspecté d'être l'assassin\Nserait entré puis ressorti vers 11 h d'après la vidéosurveillance.
0.6532663316582915;Mais comme on voit l'individu entrer et ressortir par l'entrée principale,\Nça ne doit pas être lié à l'affaire.
0.41728395061728396;D'après les traces de sang,\Ntout indique qu'il a servi au crime.
0.28202479338842973;D'après un inspecteur qui enquête sur place,\Nla combinaison utilisée lors du cambriolage a été achetée par Mme Maehara dans un magasin de bricolage du coin.
0.5423553719008265;D'après un inspecteur qui enquête sur place, la combinaison utilisée lors du cambriolage\Na été achetée par Mme Maehara dans un magasin de bricolage du coin.
0.3925373134328358;Je comprends que vous refusiez d'y croire,\Nmais les cheveux extraits du bonnet étaient ceux de Mme Maehara.
0.7432835820895523;Je comprends que vous refusiez d'y croire, mais les cheveux extraits du bonnet\Nétaient ceux de Mme Maehara.
0.30980392156862746;Une fois sortie après avoir simulé le cambriolage\Net jeté les preuves dans le dépôt d'ordures, il fallait une issue discrète pour regagner sa chambre.
0.6705882352941176;Une fois sortie après avoir simulé le cambriolage et jeté les preuves dans le dépôt d'ordures,\Nil fallait une issue discrète pour regagner sa chambre.
0.40372670807453415;On n'a rien trouvé de louche à ce sujet,\Nelle a dû mourir par accident en voulant jouer la victime.
0.30574098798397864;Elle s'est liée les mains et les jambes\Net est entrée dans la penderie mais tous les vêtements ont fini par l'étouffer.
0.5420560747663551;Elle s'est liée les mains et les jambes et est entrée dans la penderie\Nmais tous les vêtements ont fini par l'étouffer.
0.6118546845124283;C'est pour que vous découvriez le corps de son mari\Nqu'elle vous avait appelés.
0.38509316770186336;On a beau soigner les apparences,\Nc'est dans ce qui est caché qu'on voit la vraie nature des gens.
0.34227330779054915;Inspecteur. D'après le rapport du légiste,\Non aurait trouvé les empreintes de Mme Maehara sur le collier de serrage.
0.735632183908046;Inspecteur. D'après le rapport du légiste, on aurait trouvé les empreintes de Mme Maehara\Nsur le collier de serrage.
0.43137254901960786;L'inspecteur Chiba a dit qu'on a découvert\Nl'arme du crime dans le dépôt d'ordures de la résidence.
0.43328100470957615;Mais d'ordinaire, jetterait-on des preuves\Nsi compromettantes dans un endroit aussi évident ?
0.6306695464362851;L'arme du crime aurait donc été laissée là-bas\N2 jours entiers.
0.18840579710144928;D'où cette hypothèse :\Nla cachette n'était que provisoire et elle comptait peut-être jeter le tout ailleurs, plus tard.
0.46772068511198944;D'où cette hypothèse : la cachette n'était que provisoire\Net elle comptait peut-être jeter le tout ailleurs, plus tard.
0.6209677419354839;Mais tout a été trouvé avant qu'elle le fasse\Net sa ruse a été découverte.
0.696969696969697;Cela m'a donc conduit à une conclusion :\Nelle n'était pas seule !
0.37315875613747956;Pourtant, d'après son scénario,\Nelle était censée avoir été enfermée dans la penderie.
0.48265460030165913;Et le fait que quelqu'un la surprenne en train de jeter\Nles preuves loin d'ici aurait engendré une incohérence.
0.7096774193548387;Donc elle avait forcément besoin de quelqu'un d'autre\Npour détruire ces preuves.
0.4294770206022187;Je saisis. Seulement, monsieur Môri,\Nles preuves ont été trouvées dans le dépôt d'ordures.
0.6306569343065693;Un problème a dû se produire entre Mme Maehara et son acolyte\Net les preuves sont restées à leur place.
0.6265822784810127;C'est parce que Mme Maehara s'est débattue quand on a voulu\Nlui coller sur la bouche.
0.33260869565217394;Si elle l'avait mis elle-même,\Nil n'y aurait normalement qu'une seule trace.
0.5;Et ce n'est pas tout, on y trouve même des T-shirts\Net d'autres habits qu'on range plutôt dans une commode.
0.5960264900662252;Des habits déjà portés ou qui se trouvaient dans la commode\Nont été accrochés sur la tringle.
0.7070938215102975;Ce vêtement a été porté plusieurs fois. D'ailleurs,\Nça sent le tabac.
0.5755395683453237;Autrement dit, l'acolyte a maquillé la scène de crime\Npour faire croire à un accident.
0.5686746987951807;Pourquoi vous être ruée sur Mme Maehara\Nsans me demander mon avis ?
0.6451612903225806;C'était pour justifier vos empreintes sur une preuve\Nque vous avez fait ça.
0.5693430656934306;Mais comme l'indiquent les preuves jetées aux ordures,\Nelle n'a pu les cacher qu'à proximité.
0.4329268292682927;Et si la police ne les a pas retrouvés,\Nc'est que l'acolyte les a sûrement emportés.
0.3176470588235294;Contente-toi d'obéir,\Ncomme tu l'as toujours fait !
0.7375886524822695;Mais vous avez pensé que même si on les trouvait, Mme Maehara\Nserait la seule accusée.
0.4724220623501199;J'ai dû perdre l'enveloppe\Navec l'argent de la récompense...
0.33405172413793105;À Tucson, en Arizona,\Naura lieu la plus grande foire aux fossiles du monde !
0.6919540229885057;Ici, on ne devrait trouver que des coquillages\Ngenre corbicule ou huître.
0.5469613259668509;Mais on a déjà trouvé des os ou des empreintes\Nd'ornithomimidé, un dinosaure.
0.7137546468401487;La victime était le propriétaire de la galerie de fossiles d'Oninoha,\NAkira Oogami.
0.4525043177892919;La cause de la mort est un empoisonnement\Npar substance cyanurée toxique, si je ne m'abuse.
0.8272884283246977;La cause de la mort est un empoisonnement par substance cyanurée toxique,\Nsi je ne m'abuse.
0.17196531791907516;La victime n'ayant rien avalé\Ndurant la visite guidée du site de fouille, on peut en déduire que quelqu'un a préalablement enduit les W.-C de poison afin que la victime le touche.
0.3706647398843931;La victime n'ayant rien avalé durant la visite guidée du site de fouille,\Non peut en déduire que quelqu'un a préalablement enduit les W.-C de poison afin que la victime le touche.
0.4790462427745665;La victime n'ayant rien avalé durant la visite guidée du site de fouille, on peut en déduire\Nque quelqu'un a préalablement enduit les W.-C de poison afin que la victime le touche.
0.7023121387283237;La victime n'ayant rien avalé durant la visite guidée du site de fouille, on peut en déduire que quelqu'un a préalablement enduit\Nles W.-C de poison afin que la victime le touche.
0.38524590163934425;Si ça se trouve,\Nc'est à cause de la déjection lunaire.
0.28;En fait,\Nj'étais venu éventer un mensonge sur ce fossile.
0.6196660482374768;C'était difficile à remarquer pour un novice,\Nvous n'y pouviez probablement rien.
0.5615079365079365;Moi qui pensais enfin pouvoir régler\Nune affaire en beauté...
0.5856697819314641;Aucune trace de poison,\Nnulle part !
0.5736738703339882;Aucune trace de cyanure, mais elles sont plus acides\Nque celles du commerce.
0.2955032119914347;J'ai enfin compris\Ncomment l'assassin s'y est pris pour tuer M. Oogami.
0.4607218683651805;Non, car pour commencer,\Nil n'a avalé aucun poison.
0.42964352720450283;Mais nul besoin de boire\Nou de lécher du poison pour être empoisonné.
0.5083226632522407;On dit qu'avaler un composé cyanuré est mortel,\Nmais en réalité, le composé en lui-même n'est pas toxique.
0.6266891891891891;C'est par réaction à la chlorhydrie contenue dans l'estomac\Nque sont engendrés des gaz toxiques.
0.5415282392026578;Que c'est en ajoutant de l'acide à un composé cyanuré\Nqu'on génère des gaz toxiques !
0.3318903318903319;Exact, le coupable a probablement dissous\Nun composé cyanuré dans l'eau de la cuvette des toilettes.
0.3836065573770492;Ce serait risquer de tuer\Nquelqu'un qui utiliserait les W.-C avant M. Oogami !
0.4825174825174825;Selon l'expert, ses lingettes étaient plus acides\Nque celles vendues dans le commerce, pas vrai ?
0.38461538461538464;Le composé cyanuré dans la cuvette\Net l'acide contenue dans la lingette ont alors engendré un gaz toxique...
0.34980988593155893;De la sorte, si quelqu'un entrait avant M. Oogami,\Nle composé cyanuré aurait été évacué par la chasse, sans victime collatérale.
0.7731305449936628;De la sorte, si quelqu'un entrait avant M. Oogami, le composé cyanuré aurait été évacué par la chasse,\Nsans victime collatérale.
0.33745247148288976;Le coupable a dû dire à M. Oogami qu'il avait dissimulé\Nun objet important à ses yeux dans le réservoir des W.-C afin que ce dernier vienne vérifier.
0.5437262357414449;Le coupable a dû dire à M. Oogami qu'il avait dissimulé un objet important à ses yeux\Ndans le réservoir des W.-C afin que ce dernier vienne vérifier.
0.30505952380952384;Ce maniaque de la propreté\Na dû s'essuyer avec une lingette avant de la jeter dans la cuvette.
0.5250379362670713;Celui qui savait que M. Oogami était un maniaque de la propreté\Net qu'il avait toujours des lingettes sur lui.
0.39097744360902253;Monsieur Nakatani,\Nc'est vous !
0.36015325670498083;Ces insectes sont morts\Nempoisonnés par du cyanure, comme la victime.
0.3787878787878788;Craignant qu'il reste du gaz à l'intérieur,\Nvous avez activé la ventilation, mais ça s'est retourné contre vous.
0.341130604288499;Vous repentir sincèrement\Net ainsi expier votre crime !
0.3813559322033898;"Elle pensait que Milky way, ""Voie lactée"" en français,\Nétait le nom d'un café et m'a demandé quelle était leur meilleure pâtisserie."
0.6707021791767555;"Elle pensait que Milky way, ""Voie lactée"" en français, était le nom d'un café et m'a demandé\Nquelle était leur meilleure pâtisserie."
0.4161764705882353;Mais en comprenant son erreur, elle a eu si honte\Nqu'elle a décidé de l'admirer en récupérant des jumelles.
0.4273972602739726;Mais elle semble déjà lassée,\Nvu qu'elle ne regarde plus le ciel.
0.549618320610687;J'ai vu des mains attraper le bras d'une personne\Nqui est retombé après qu'on l'a lâché !
0.35772357723577236;Et d'ailleurs,\Nas-tu seulement pu voir ce parterre du toboggan ?
0.49624060150375937;Avant, c'était un terrain tout en longueur,\Nmais on l'a partagé avec mon ami Yoshimura.
0.6484375;De par son métier, Yoshimura est doué pour les plans,\Non lui a donc commandé le parterre.
0.5673076923076923;Si c'est bien ce toit que j'ai vu,\Nun corps y a été enterré !
0.19298245614035087;Et ça,\Nparce qu'elle a été tuée après son coup de fil à M. Sasaki.
0.6229508196721312;N'ayant pas pu enterrer le corps dans le parterre,\Nqu'a fait l'assassin ?
0.7218045112781954;Mais il se serait fait prendre si Mlle Minakami était descendue\Nau même moment, non ?
0.5955882352941176;Et si elle était passée là-haut à son retour de courses\Npour commettre rapidement son crime ?
0.47;Et admettons que Sonoko ait vraiment vu un cadavre,\Nni M. Sasaki ni Mlle Minakami ne pouvait le cacher.
0.5158730158730159;Ce serait différent s'il y avait un pont\Nentre les deux immeubles, mais bon...
0.5513513513513514;L'assassin a dû être obligé de revenir à l'immeuble Sasaki\Naprès avoir tué la victime, qui doit être Nanae.
0.27467811158798283;Il a donc dressé un pont\Nentre les deux immeubles pour pouvoir revenir aussitôt, et ce, en utilisant l'échafaudage de l'immeuble Yoshimura.
0.6223175965665236;Il a donc dressé un pont entre les deux immeubles pour pouvoir revenir aussitôt,\Net ce, en utilisant l'échafaudage de l'immeuble Yoshimura.
0.7536231884057971;Elle l'a remis à sa place après s'en être servi\Ngrâce à des cordes !
0.3194444444444444;Une personne rappelée précipitamment à l'immeuble Sasaki\Net qui a pu cacher le corps et retirer le pont fixé entre les deux immeubles avant qu'on arrive au toit de l'immeuble Yoshimura.
0.7256944444444444;Une personne rappelée précipitamment à l'immeuble Sasaki et qui a pu cacher le corps et retirer le pont fixé entre les deux immeubles\Navant qu'on arrive au toit de l'immeuble Yoshimura.
0.6;L'assassin est l'assistante de M. Sasaki,\NRika Minakami !
0.33532934131736525;L'assassin a dû être embêté,\Nvu que les travaux l'ont empêché de transporter le corps en voiture.
0.3018867924528302;Seulement,\Nil n'était pas assez profond.
0.8384615384615385;Elle devait sembler assez coûteuse pour susciter l'envie\Nchez le tueur.
0.57;Et s'il possède toujours cette bague,\Nc'est une preuve capitale !
0.6328125;Non, car si les travaux de voirie sont finis ce soir,\Non peut le transporter à l'aube.
0.49504950495049505;Tu es vraiment géniale\Npour avoir percé un tel stratagème !
0.3953488372093023;J'aimerais te faire poser un jour\Navec un air fringant, pour en faire un mannequin.
0.42592592592592593;Si ça se fait un jour,\Nn'oubliez pas de baptiser ce modèle...
0.45691382765531063;Après la stupeur qu'elle va avoir,\NRan ne me charriera plus sur le pachinko !
0.60431654676259;"""Maman a eu des douleurs à son travail,\N""elle va se faire opérer."
0.42408376963350786;Deuxièmement, si tu as laissé ton portable éteint,\Nc'est que l'endroit était trop bruyant pour pouvoir l'entendre sonner.
0.29245283018867924;Enfin,\Nentre tes lacets, il y a une bille de fer.
0.6037735849056604;Enfin, entre tes lacets,\Nil y a une bille de fer.
0.2323943661971831;Rassure-moi,\Ntu n'as pas cru dire quelque chose d'élégant et de subtil ?
0.256198347107438;C'est pas juste,\Nelle m'engueule alors que je me suis fait un sang d'encre...
0.5625;Que vient faire un membre des Hommes en noir\Nà l'hôpital central de Haido ?
0.6533333333333333;Je suis venu rendre visite à un homme hospitalisé ici,\Nmais apparemment, il a disparu.
0.7577639751552795;Conan. Toi qui, selon les infirmières, es déjà venu ici,\Ntu le connais peut-être.
0.37777777777777777;Et vous, qu'auriez-vous répondu,\Nsi je vous avais brusquement soumis ce nom ?
0.3464052287581699;"Avant de répondre ""non"",\Nils veulent avoir plus d'informations qu'un simple nom."
0.4166666666666667;Il y a plein de gens qu'on connaît seulement de vue,\N- ou alors juste par leur surnom. - Trois, deux, un, zéro !
0.8703703703703703;Il y a plein de gens qu'on connaît seulement de vue, - ou alors juste par leur surnom. - Trois, deux, un,\Nzéro !
0.3972602739726027;Bien sûr. Si tu as cette impression,\Nc'est parce que je les nettoie toujours au bicarbonate de soude.
0.5234899328859061;Je crois que c'est pendant la fête de cette année-là\Nque Reina a commencé à sortir avec Sôsaki.
0.6213592233009708;Le rhume de mon fils, avant son examen,\Nétait en fait une grippe...
0.6144927536231884;Le\NFrappe à la tête !
0.38832997987927564;C'est là qu'il a perdu en équipe,\Nvu qu'il a été le seul à gagner, hier.
0.4973958333333333;De l'élève de Seishin à Kyôto\Nqu'il risque de retrouver en finale...
0.4932975871313673;Amour, affaires et déductions\Nmarquent le temps que je traverse !
0.37083993660855785;Les combats de demi-finale et de finale\Nreprendront à 14 h, après la pause déjeuner.
0.6354992076069731;Les combats de demi-finale et de finale reprendront à 14 h,\Naprès la pause déjeuner.
0.5370967741935484;Bon, je vais aller déjeuner avec mes copines,\Nallez manger un bout quelque part, vous aussi !
0.4306418219461698;Eh bien... Prenez la sortie nord,\Ncelles que vous y trouverez devraient être libres.
0.18699186991869918;À ce propos,\Ntoi qui as observé Heiji, tu crois qu'il va gagner ?
0.6199186991869918;À ce propos, toi qui as observé Heiji,\Ntu crois qu'il va gagner ?
0.5277161862527716;Je pense qu'il ira en finale,\Nmais la remporter sera difficile...
0.35755813953488375;Non, même si c'est un des obstacles,\Nil semblerait qu'un autre lycéen fort comme un diable participe.
0.49127906976744184;Non, même si c'est un des obstacles, il semblerait\Nqu'un autre lycéen fort comme un diable participe.
0.5328185328185329;J'arrive bientôt au gymnase,\Nje compte sur toi pour m'accueillir.
0.5720823798627003;Si, je l'ai remarquée en l'entrevoyant\Net cru qu'elle avait acheté la même.
0.38873239436619716;Vous n'aviez donc préparé\Nqu'une boîte vide dès le début !
0.5934959349593496;Vous avez dû penser que ce serait du gâchis\Nde casser une montre aussi chère.
0.6632231404958677;Quand l'inspecteur Takagi a montré le fusil à M. Inamura,\Nvous avez dit ceci...
0.5011086474501109;Quand on parle d'un coup à la tête,\Non pense plutôt à un coup tiré à la tête.
0.7016806722689075;Seulement, elle était nécessaire pour faire croire que M. Inamura\Nétait l'assassin de Hyôdô.
0.6052141527001862;C'est pourquoi vous avez ramassé celle sur le pont\Npour la cacher avec les vêtements.
0.35180722891566263;Seulement, celle qui cachait le visage de Hyôdô\Ndevait être tachée du gâteau qu'il a touché de la main dont il s'est démasqué.
0.6481927710843374;Seulement, celle qui cachait le visage de Hyôdô devait être tachée du gâteau\Nqu'il a touché de la main dont il s'est démasqué.
0.6441176470588236;Après la mort d'Anna et Hyôdô, et l'arrestation de M. Inamura,\Nla société vous revenait à vous seule.
0.34156378600823045;Ran et moi avions été invités\Nà un concert de la vedette Risa Purple placée sous la sécurité de M. Môri.
0.6982167352537723;Ran et moi avions été invités à un concert de la vedette Risa Purple\Nplacée sous la sécurité de M. Môri.
0.7555066079295154;Lors de ce concert, 2 hommes ont kidnappé Ran par erreur\Nen la prenant pour Risa.
0.5211970074812967;Nous avons poursuivi les kidnappeurs\Net débusqué leur repaire...
0.37122969837587005;"""Le jour du concert,\N""venez m'enlever directement sur scène."""
0.28846153846153844;Dur de penser\Nqu'ils l'épargneront, maintenant qu'elle a vu leur visage.
0.44543429844098;Au pied du mur,\Ndes individus privés de plan sont capables de tout !
0.4905149051490515;Un raisonnement vif recolorera\Nune toile noircie par le crime !
0.40318302387267907;Seul un pari risqué\Npourra sauver Ran Môri, mais lequel ?
0.5339805825242718;Si c’est elle qui a dressé ce plan,\Nelle saura où est cet endroit !
0.5795454545454546;Dites. Elle est un peu bizarre,\Ncette photo Facenet...
0.5052631578947369;L'atout charme de Risa Purple,\Nc’est son grain de beauté à gauche.
0.3780487804878049;Elle montre donc\Ntoujours ce profil-là, sur les photos.
0.5;Donc, quelqu’un se serait fait passer pour Risa\Npour correspondre par mail avec Takeyama...
0.4574468085106383;Takeyama avait demandé\Nsur Facenet qu’on le recontacte...
0.472;L’individu qui s’est fait passer pour Risa\Ncompte peut-être laisser un message.
0.3081395348837209;Si on se fait prendre,\Nc’est ma Risa qui en pâtira, je te signale !
0.37748344370860926;J’apprécie votre collaboration,\Nmais n’oubliez pas que l’enquête est toujours en cours.
0.3054187192118227;Je veux juste clarifier les choses,\Ncar le coupable n’aurait pas pu activer l’alarme si la porte n’avait pas été déverrouillée.
0.6403940886699507;Je veux juste clarifier les choses, car le coupable n’aurait pas pu activer l’alarme\Nsi la porte n’avait pas été déverrouillée.
0.5826086956521739;Monsieur Yamane, vous avez avoué être sorti\Njuste avant le concert, non ?
0.504424778761062;Si, et comme je l’ai déjà indiqué,\Nc’était uniquement pour téléphoner.
0.556390977443609;Qui peut-on appeler à un moment aussi prenant\Nqu’un début de concert ?
0.5730337078651685;T’avises plus de nous menacer\Nou gare à toi !
0.4523809523809524;Je l’avais enregistré\Nlors de son appel de menace...
0.7984496124031008;Mais pour éviter une éventuelle alerte à la bombe avant le concert,\Nj’ai appelé...
0.5172413793103449;Et si ce frigo est fermé hermétiquement,\Nl’air finira par manquer rapidement !
0.45045045045045046;Je comprends ce que tu ressens,\Nmais comment comptes-tu les joindre ?
0.5714285714285714;Même si les chances sont faibles,\Nil faut qu'on essaie !
0.5714285714285714;La vie de Ran est en jeu,\Nfais tout ton possible !
0.5804195804195804;Par la suite, on a changé plusieurs fois les combinaisons,\Nmais ça n’a jamais vraiment marché.
0.36683417085427134;Chers téléspectateurs, vous devez déjà le savoir,\Nmais aujourd’hui, lors du concert de Risa Purple, a eu lieu un enlèvement.
0.7638190954773869;Chers téléspectateurs, vous devez déjà le savoir, mais aujourd’hui, lors du concert de Risa Purple,\Na eu lieu un enlèvement.
0.5045871559633027;La personne que vous allez voir\Nest le père de Ran Môri, la kidnappée.
0.44715447154471544;Je sais que vous avez enlevé ma fille\Nparce que vous l’avez prise pour Risa.
0.5;Mais pour moi, ma fille\Nest un trésor irremplaçable !
0.5031847133757962;Elle n’en parle pas à son pauvre père,\Nmais elle rêve sûrement d’un avenir heureux.
0.32919254658385094;Vous pensez que faire taire ma fille\Nvous permettra d’échapper à votre peine, mais c’est une énorme erreur !
0.7329192546583851;Vous pensez que faire taire ma fille vous permettra d’échapper à votre peine,\Nmais c’est une énorme erreur !
0.5555555555555556;Parce que ma fille peut prouver\Nqui est le vrai coupable !
0.5977653631284916;Il y a de fortes chances qu’un intrus photographié par hasard\Nse trouve sur l’une d’entre elles.
0.624;Et le vrai coupable comprend aussi que ces preuves\Nseront difficiles à effacer.
0.33962264150943394;Dès l’aube, la police\Nlancera 500 hommes à la recherche de ma fille !
0.47540983606557374;Nous demanderons l’aide des pompiers,\Ndes sauveteurs alpins et de l’armée.
0.6890756302521008;Mais si à ce moment-là, on retrouve ma fille morte,\Nce sera fini pour vous !
0.4954128440366973;Vous serez accusés d’un grave crime\Nqu’une vie entière ne suffira à expier.
0.4972972972972973;Seulement, s’il reste des preuves dans le portable de Ran,\Nnul doute qu'on bougera cette nuit pour les supprimer.
0.5811965811965812;Ran n’a pas photographié de preuves,\Nc’est du bluff.
0.3655913978494624;C’est un pari risqué,\Nmais c’est le seul moyen de sauver Ran.
0.46875;Seulement, tu as beau avoir tendu ce piège,\Nà quoi bon, si le vrai coupable ne regarde pas l’émission ?
0.4860335195530726;Quand le manager laisse un message sur le répondeur,\Non entend très faiblement cette sonnerie.
0.5714285714285714;T’avises plus de nous menacer\Nou gare à toi !
0.4295774647887324;Peu importe qui s'en prendra à elle,\Nje protégerai Risa au péril de ma vie !
0.5;Non, c’est Bianca qui m’a dit qu’elle avait une idée du lieu\Nde la décharge de Takeyama, et que ça pourrait faire un scoop.
0.6863905325443787;Comme vous saviez que les sprinklers noieraient la scène, vous aviez mis\Ndes chaussures antidérapantes...
0.3167701863354037;Je pensais qu'en faisant kidnapper Risa\Non m’aurait remarquée en tant que MC et que j'aurais été connue de tous.
0.6832298136645962;Je pensais qu'en faisant kidnapper Risa on m’aurait remarquée en tant que MC\Net que j'aurais été connue de tous.
0.4420289855072464;J’ai cru qu’avec des faux messages\Nje duperais facilement Takeyama, ce mordu de Risa.
0.24087591240875914;Mais surtout,\Nje n’aurais jamais cru que mon père tenait autant à moi !
0.5867768595041323;Ben ça ! On ne dirait pas, mais dans ma jeunesse,\Nj'ai voulu être acteur !
0.5790697674418605;Quand elle m'a interpellé,\Nje n'y ai vu que du feu.
0.247585601404741;"Et pour qu'elle soit venue fouiner,\Nc'est que le code laissé par Kôji Haneda, le fameux ""Asaca Rum"", intéresse beaucoup les hommes en noir."
0.52414398595259;"Et pour qu'elle soit venue fouiner, c'est que le code laissé par Kôji Haneda,\Nle fameux ""Asaca Rum"", intéresse beaucoup les hommes en noir."
0.7251975417032485;"Et pour qu'elle soit venue fouiner, c'est que le code laissé par Kôji Haneda, le fameux ""Asaca Rum"",\Nintéresse beaucoup les hommes en noir."
0.2988980716253444;Maintenant que tu le dis,\Nj'ai croisé 2 individus louches qui montaient à l'agence, tout à l'heure.
0.5757575757575758;Maintenant que tu le dis, j'ai croisé 2 individus louches\Nqui montaient à l'agence, tout à l'heure.
0.472636815920398;Mais l'homme était très bronzé,\Ncomme monsieur Amuro.
0.4166666666666667;Le maire de Yadori a écrit à Heiji\Npour qu'il l'aide à trouver le trésor de Tokugawa.
0.7291666666666666;Le maire de Yadori a écrit à Heiji pour qu'il l'aide à trouver\Nle trésor de Tokugawa.
0.5561797752808989;Car même si c'est bien le trésor enfoui de Tokugawa,\Ntout reviendra quasiment à l'État.
0.3541666666666667;Profite des vacances\Npour y aller avec le petit, Ran !
0.42105263157894735;Et puis, si Heiji a reçu cette lettre,\NShinichi, l'autre lycéen détective, l'a peut être eue aussi.
0.7947368421052632;Et puis, si Heiji a reçu cette lettre, Shinichi, l'autre lycéen détective,\Nl'a peut être eue aussi.
0.5772994129158513;Shinichi m'avait dit être passionné\Npar les chasses au trésor.
0.5873925501432665;On se tapera encore l'autre naze\Nsi on tombe sur un os.
0.7396963123644251;Mais engager un historien et un archéologue\Na alourdi mon budget.
0.3965785381026439;Et avec un lycéen détective,\Npayer le transport et le couvert suffisait.
0.6559139784946236;Avant, beaucoup de touristes venaient admirer l'étang Kurogane\Net les affaires étaient florissantes.
0.4115898959881129;Oui, car avant de mourir, Tokugawa\Ns'était retiré dans le château de Sunpu à Shizuoka.
0.172289156626506;En période trouble,\Nun couple âgé avait caché Tokugawa, visé par le clan Imagawa, dans le bois de Kurogane.
0.553012048192771;En période trouble, un couple âgé avait caché Tokugawa,\Nvisé par le clan Imagawa, dans le bois de Kurogane.
0.45037220843672454;La première partie de ce couplet indique\Nla cachette du trésor et est connue dans tout le pays.
0.7022332506203474;La première partie de ce couplet indique la cachette du trésor\Net est connue dans tout le pays.
0.5919854280510018;Pour moi, c'est plutôt votre beauté\Nqui brille comme un trésor !
0.5;C'est le chien de la victime\Ndont je parlais tout à l'heure.
0.3719862227324914;Des gens du coin l'ont recueilli,\Nmais comme il s'enfuyait à chaque fois pour revenir ici, ils ont fini par le laisser.
0.7979334098737084;Des gens du coin l'ont recueilli, mais comme il s'enfuyait à chaque fois pour revenir ici,\Nils ont fini par le laisser.
0.5950920245398773;En dépit du dangereux étang derrière ces arbres,\Nquelqu'un semble venir le nourrir.
0.5905631659056316;Mais ces histoires d'éboulement et de yôkai\Nne me rassurent pas vraiment !
0.1962025316455696;Et maintenant,\Nla touche finale : je mets du riz et des œufs battus dans la marmite.
0.6075949367088608;Et maintenant, la touche finale : je mets du riz\Net des œufs battus dans la marmite.
0.35443037974683544;Dans l'équipe de recherche\Nse trouvait un étranger du nom de Charles Avele.
0.5463414634146342;L'étranger s'est alors appliqué pour écrire\N3 lettres en alphabet latin.
0.44759825327510916;"Car il était écrit :\N""nue"" sur le papier !"
0.5333333333333333;Tête de singe, buste de tanuki,\Npattes de tigre et queue de serpent.
0.20481927710843373;Pour dévoiler\Nl'existence de ce monstre qui a terrifié cette équipe de recherche !
0.6807228915662651;Pour dévoiler l'existence de ce monstre qui a terrifié\Ncette équipe de recherche !
0.3220338983050847;On ne croirait pas entendre\Nl'auteur de romans gore où les démons dévorent des gens.
0.4750593824228028;La grive dorée, qui vit dans les arbres latifoliés\Ndes régions de collines, était autrefois nommée ainsi.
0.7541567695961995;La grive dorée, qui vit dans les arbres latifoliés des régions de collines,\Nétait autrefois nommée ainsi.
0.3373015873015873;"Le monstre cité dans Le Dit des Heike\Na été appelée ""Nue"" car son cri ressemblait au chant de cet oiseau."
0.671957671957672;"Le monstre cité dans Le Dit des Heike a été appelée ""Nue"" car son cri\Nressemblait au chant de cet oiseau."
