0.5;Pourquoi tu n'as pas\Nouvert l'enveloppe ?
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;Il y avait une inscription\Nsur cette enveloppe ?
0.5;Je vous ai dit\Nde ne plus m'appeler comme ça !
0.5;Oui, je me croyais même\Naussi bon qu'un pro.
0.5;Je suis tombé sous le charme\Nde ses coups de génie !
0.5;C'était bien\Nune déclaration de mariage.
0.5;Elle est pourtant bien ici,\Nil me semble.
0.5;C'est écrit de taper\Nun code à 8 chiffres.
0.5;Quand je cherche comme ça,\Nça me rappelle des souvenirs...
0.5;"""La réflexion\Nest comme une pousse de bambou"
0.5;Le ciel sera témoin d'énigmes\Nrésolues par une logique acérée !
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;Elle ne te demande pas\Nd'aller chercher dans l'espace...
0.5;ça signifie qu'Ai\Nen a aussi avec Shûichi Akai,
0.5;Jusqu'à ce que je me souvienne\Nque le père de Ran est Kogorô Môri !
0.5;j'ai mailé Ran pour qu'elle demande\Nà son père d'enquêter.
0.5;Mais si c'était\Nun stage d'entraînement,
0.5;"Tu sais bien ""Ran Môri"",\Nça ressemble à ""Ranmaru Mori""."
0.5;Ces feuilles étaient vierges,\Nsans les réponses ni les noms ?
0.5;Ils avaient caché\Nle nom de l'établissement,
0.5;mais je n'aurais\Njamais pensé à Haido...
0.5;Et comme on n'a rien trouvé\Nautour du lieu du crime,
0.5;Pas d'images de la victime\Nen train de se faire tuer ?
0.5;Elle allait vers le parc Haido,\Nderrière ce grillage.
0.5;Mais un mystère\Nest peut-être lié à tout ça.
0.5;enregistrée\Npar la caméra de surveillance...
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Déchets inflammables,\Ndétritus non inflammables
0.5;UNE INTERVENTION PARFAITE\NPOUR MON PLAN !
0.5;Je m'en souviendrai !\NTu perds rien pour attendre !
0.5;La victime vivait\Ndans une résidence à proximité.
0.5;On aurait fini par divorcer,\Nde toute façon...
0.5;J'AI FAIT DE TOI\NLA RISÉE DE TOUT LE MONDE.
0.5;Vos émissions n'étaient qu'un moyen\Nde vous remplir les poches
0.5;Nous parlerons de ça au poste,\Nentre personnes concernées.
0.5;Ils semblaient drôlement en vouloir\Nà M. Manda, tous les deux.
0.5;C'est vrai qu'ils avaient\Nquelques désaccords avec M. Manda,
0.5;Tout à fait !\NTu as pigé, sale mioche ?
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;Je vais donc parler.\NEn fait,
0.5;C'était évident\Nqu'il serait le premier soupçonné !
0.5;Pareil pour le couteau,\Nil avait dû en acheter un d'avance.
0.5;Aussi bien qu'il a cambriolé\Npour avoir un alibi !
0.5;et s'apprêtait à dîner\Nen regardant les infos de 19 h.
0.5;S'il voulait cacher son visage,\Nun masque suffisait.
0.5;J'aimerais bien reconnaître\Nle meurtre de mon oncle...
0.5;Et ce serait aussi le cas\Nde Mme Tenyama, vraiment ?
0.5;Et si on envisageait\Nque Mme Tenyama a raison ?
0.5;sont aussi passés à Yotsubadai\Nle soir du meurtre.
0.5;Ce n'était pas\Npour l'heure que Maihama
0.5;Seulement, ç'a aussi laissé\Ndes traces du stratagème.
0.5;... que le suicide était\Nune mise en scène !
0.5;J'ai continué malgré les brimades\Nde Courge-Verte
0.5;... si toute l'équipe d'accueil\Nest innocente,
0.5;On va devoir se baser\Nsur une supposition mais...
0.5;nous devrons forcer\Nle coupable à l'avouer.
0.5;C'est normal\Nqu'ils soient tombés amoureux.
0.5;Inspecteur,\Nc'était chez Chemise-Rouge !
0.5;puis se serait suicidé\Ncar il était dans une impasse.
0.5;Oh toi,\Ntu t'inquiètes toujours trop !
0.5;Mais elle est morte\Nquatre jours plus tard.
0.5;Nous prenions le monorail\Navec tonton Kogorô.
0.5;il a transporté sa victime\Njusqu'au marché de Tokyo est.
0.5;avait été volé\Nexcepté la petite monnaie
0.5;Il n'y avait aucun suspect\Nparmi les employés de la banque ?
0.5;Mais il a peut-être fui\Npour nous prendre à revers.
0.5;La liste des employés de la banque\Nne travaillant pas aujourd'hui.
0.5;Se sentant en danger,\Nla victime a fait mine d'obéir
0.5;Cela a révélé votre crime\Net vous a forcé à fuir
0.5;Je ne comprends pas\Nde quoi vous parlez !
0.5;je n'ai pas braqué ce fourgon\Nni tué Akiyama !
0.5;Takurô Samejima,\Nje vous arrête pour meurtre !
0.5;avaler la clé du casier\Noù était caché l'argent ?
0.5;Un rayon de soleil\Nm'annonce le matin !
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;"Générique d'ouverture :\N""Everything OK!!"""
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;que la police soupçonne\Nla femme qu'on a vue.
0.5;Tiens ? Il vous reste\Nune trace sur le visage !
0.5;que cette preuve cruciale\Nétait sur votre joue.
0.5;Celui-ci provient d'un autographe\Nsigné par Mlle Iiyama à un fan
0.5;comme je l'ai dit,\Nce caractère écrit par Kurumi
0.5;Je sais reconnaître un mot\Nqui a été écrit par Kurumi.
0.5;vous avez rôdé près d'ici\Ndéguisé en femme
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;soit ils ont\Nune autre raison inavouable.
0.5;Après Haruyama,\Nc'est au tour de Natsukawa...
0.5;Ainsi vous vous êtes\Ntous les quatre
0.5;Il n'y a que Kômoto\Npour vouloir
0.5;Mme Akiba !\NQue s'est-il passé ?
0.5;sa voiture de location\Nest toujours là.
0.5;il aurait fui en prenant sa voiture,\Nmême blessé.
0.5;Mais pourquoi\Na-t-il appelé cette fois ?
0.5;en impliquant Amuro,\Ncroisé devant chez le professeur...
0.5;Et en voyant que son père\Nn'a pas ramassé la bonne,
0.5;Grimpons vite\Ndans la voiture d'Amuro !
0.5;Car deux des plus fins limiers du Japon\Nsont activement sur le coup.
0.5;Qu'il vienne au plus vite\Nà la boutique de la plage !
0.5;où jouent les Tokyo Spirits,\Nque le train commence à être bondé.
0.5;Et ça,\Nparce qu'elle est unique au monde !
0.5;Le problème, c'est que votre amie\Nl'a achetée avant.
0.5;Et quand il vous suivait\Npour la récupérer,
0.5;votre amie a laissé tomber\Nsa peluche dans le train.
0.5;les caractéristiques\Nde l'homme que vous avez vu.
0.5;votre veste et vos chaussures\Nque vous venez d'enlever
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Justement, quelques jours\Navant cette alerte à la bombe,
0.5;"Tôru Amuro, dit ""Bourbon"",\Nun membre de l'Organisation,"
0.5;Natsuko s'est sûrement\Nfait braquer son portefeuille,
0.5;et le voleur l'a poussée\Ndu haut des marches.
0.5;mais si ces tests étaient déjà notés,\Npourquoi les ramener ?
0.5;Ah oui... Au téléphone, elle m'a dit\Nqu'elle attendait un parent d'élève.
0.5;Le luminol a réagi\Nsur le bureau de la victime.
0.5;Puis-je vous demander,\Nen tout cas,
0.5;Vous voulez que je vous montre\Nla copie de ma fille ?
0.5;Ses agents,\Ndans beaucoup de films et de séries,
0.5;Je comptais comme d'habitude\Nla regarder couper par le parc
0.5;Sa silhouette, dans l'escalier,\Nregardait Mlle Shibuya en contrebas.
0.5;Malheureusement,\Nj'étais dans ma voiture.
0.5;Il a dû mettre dans son auto\Nla victime inerte,
0.5;et la pousser d'en haut après avoir\Nvérifié que personne ne le regardait.
0.5;et, après 21 heures,\Nc'est pratiquement désert.
0.5;Mais pourquoi ne nous avez-vous pas\Nattendus sur place,
0.5;Vous pouvez aller à la piscine.\NJe me prépare et je vous rejoins.
0.5;elle s'est résignée\Nà vivre chez les Ôiso.
0.5;Imbécile...\NEt si le collier est aspiré
0.5;Samaki, va chercher\Nune bouteille d'oxygène !
0.5;Les filles de riches\Nsont toutes aussi insupportables ?
0.5;Ne nous plaignons pas,\Nle déjeuner était délicieux.
0.5;Nous avons cherché partout,\Nchacun de notre côté.
0.5;qui surveillent toutes les personnes\Nqui entrent et sortent de la piscine,
0.5;Ce long fil de pêche était coincé\Ndans la grille d'évacuation.
0.5;Je me disais\Nqu'en mettant la crème solaire,
0.5;... et que le gérant les laissait\Nse rencontrer ici en secret.
0.5;Nous n'avions\Naucune raison de la tuer !
0.5;Si vous nous suspectez,\Ninterrogez donc le personnel...
0.5;Tôru Amuro dit Bourbon,\Nenquête sur Rikumichi Kusuda,
0.5;Accourus sur les lieux, nous devinons\Nqu'elle a été en fait été agressée
0.5;Amuro m'intrigue,\Nmais le contrôle de math d'abord !
0.5;quand elle sentait ma présence\Net regardait de tous côtés...
0.5;Elle vous a demandé d'arrêter,\Net vous avez disjoncté ?
0.5;Au demeurant,\Nil est en CM2, pas en CP !
0.5;a longtemps étudié aux USA\Net maîtrise parfaitement l'anglais,
0.5;J'ai pris le train pour aller bosser\Net le bus pour venir ici.
0.5;Excusez-moi...\NIl est interdit de fumer.
0.5;Vous avez aussi pu l'emmener\Nvous-même une fois Mme Ueno repartie,
0.5;Quoi qu'il en soit, je suis venu\Nà l'heure dite, et elle n'était pas là.
0.5;Je vous demande si vous ne déduisez\Nrien d'autre de cette photo.
0.5;S'il en est un agent\Ninfiltré dans l'Organisation,
0.5;et pour cacher les petites taches,\Nil a tracé des cercle rouges
0.5;n'est ni M. Sugamoto,\Nqui s'épongeait de la main droite,
0.5;je démarre\Npar le centre de la spirale.
0.5;qu'elle corrigeait\Neffectivement du calcul ?
0.5;Jodie !\NTu es venue tout de suite ?
0.5;Comment tu as su\Nque j'avais repris connaissance ?
0.5;L'information n'est pas descendue\Njusqu'à un sous-fifre de votre genre.
0.5;Qu'est-ce que tu racontes ?\NOn partage toutes nos infor...
0.5;s'est suicidé avec un flingue\Ndans son auto.
0.5;Quelque chose d'autre\Nt'oblige à finir avant l'aube ?
0.5;que mes hommes\Nœuvraient en cachette...
0.5;Mais on l'a entendu aussi\Nquand M. Tanzawa a été tué
0.5;Enveloppé dans du papier\Nou des feuilles sèches,
0.5;pour boucher une bouteille\Navant de la secouer,
0.5;Un des membres\Nde l'équipe de recherche
0.5;En inventant que Charles\Navait dû trouver une jarre de fer.
0.5;déguisée en monstre\Npour que son fils gagne en mérite.
0.5;Éclairé par le soleil,\Ncet étang brille comme de l'or.
0.5;Que le riz est meilleur\Nmélangé avec des œufs !
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;M. Kajiki a voulu répondre\Nprécipitamment.
0.5;Et par malchance,\Nil s'est retrouvé projeté en bas.
0.5;Oups ! Désolé !\NJ'avais juste soif, en fait...
0.5;C'est vrai !\NOn croirait qu'il est dans les airs !
0.5;M. Kajiki avait sûrement mis\Ndu fond de teint
0.5;Ce ne serait pas\Nparce qu'il y reste des traces
0.5;Le mouchoir de Mme Komori\Nest forcément taché de fond de teint,
0.5;Allons lui demander directement\Nce qu'elle fait !
0.5;Il traînait souvent\Navec Takeshi Mitsumoto.
0.5;Il n'y aurait pas un lien\Nentre les 30 millions, le trio,
0.5;Oui. Il y a 3 jours,\Nun financier de Haido s'est fait voler
0.5;mais la cupidité les a gagnés.\NRésultat, hier soir...
0.5;Cet homme imposant porteur\Nd'un masque et de lunettes de soleil
0.5;Quel est le lien\Nentre cet homme et notre affaire ?
0.5;Il a aussi empoisonné\Nla bouteille de Shida,
0.5;maquillés en règlement de compte\Nentre trois individus.
0.5;D'où te vient\Ncette clairvoyance, Chiba ?
0.5;Il semble avoir\Ndes griefs contre le trio.
0.5;"Le trio avait l'habitude\Nde le surnommer ""Pourquoi""."
0.5;Malheureusement,\N20 années ont passé sans rien y changer.
0.5;En tant qu'ex-professeur principal,\Nil estima être en devoir
0.5;Trouvez l'homme imposant\Nqui en voulait au trio !
0.5;Alors qu'il tentait de savoir\Ns'il y avait quelqu'un,
0.5;Le 1er raisonnement\Ndémontrant que le trio s'est entre-tué
0.5;Un innocent ne doit jamais\Nse retrouver accusé.
0.5;Sonoko propose à Ran\Net Masumi de créer un groupe.
0.5;les filles\Nse rendent dans un studio.
0.5;Qui a eu l’idée\Nde former votre groupe ?
0.5;Par contre, elle n'était pas douée\Npour tout ce qui est plutôt féminin...
0.5;Oui, je vous l’avais enseigné\Nà toutes les deux,
0.5;Le problème,\Nc'est qu'on ne verrait pas les pieds.
0.5;La police scientifique est en train\Nd’examiner les ongles de la victime.
0.5;Quoi ? L’assassin de Hagie\Nserait l'une de nous trois ?
0.5;Ce n'est pas vous qui avez sorti\Nl'arme d'ici. C'est la police !
0.5;Mais on n’y a trouvé\Naucune sorte de cordelette...
0.5;Effectivement,\Nça ne me paraît pas impossible.
0.5;Chacune d'entre vous est entrée\N10 minutes dans le studio
0.5;il était impossible\Nde trafiquer les cordes.
0.5;Surtout que vous semblez douée\Nau point d’enseigner le tricot.
0.5;Alors je vois pas...\NVous insinuez
0.5;Grâce à l’enregistrement\Nde votre répétition sur le portable.
0.5;La batterie étant fixée,\Non ne peut pas la déplacer.
0.5;Guitare et basse ont beau bouger,\Non les voit au milieu de l’écran.
0.5;que vous avez cousu à son bonnet\Nà l’aide des baguettes de la batterie
0.5;Vous aviez fait en sorte\Nque Tadako vous le prête.
0.5;Vous savez pourquoi\Nelle s’est cassé la voix, non ?
0.5;Ce frère rusé évoqué lors\Nde l’affaire de la femme en rouge ?
0.5;Le plus âgé de tes frères\Nest décédé, non ?
0.5;C’était un agent du FBI,\Nle Bureau fédéral des États-Unis.
0.5;Celui qui t’a enseigné la basse\Nétait peut-être lui aussi du FBI !
0.5;C’était sûrement un ami rencontré\Npar mon frère durant un congé.
0.5;C’était un agent\Nde la Sécurité Publique infiltré.
0.5;Oui. Chaque tableau\Nvaut des milliards... Que dis-je ?
0.5;Une peinture à l'huile,\Ndeux pastels,
0.5;Van Gogh au ciné,\NMunch à la TV.
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Moi, je vais voir\Nle directeur du musée.
0.5;S'il a vraiment été volé,\Nil faut réagir de toute urgence !
0.5;le camion transportant Le Cri\Na disparu sous mes yeux !
0.5;Monsieur le conseiller,\Nnous devons prévenir la police !
0.5;M. Shimamura, où est passé\Nla camion qui transporte Le Cri ?
0.5;Vous m'en voyez navré,\Nmais le contrat stipulait bien
0.5;Veuillez nous pardonner\Ncet affolement inutile.
0.5;C'est précisément\Nle triptyque que j'ai imaginé.
0.5;Un ensemble de trois œuvres\Nauquel on donne un sens.
0.5;Que peut bien hurler\Nce bonhomme ?
0.5;Vous noterez que Désespoir et Anxiété\Nn'ont pas, à Narita,
0.5;Regardez maintenant la caisse du Cri,\Nphotographiée à Haneda.
0.5;a très bien pu quitter l'itinéraire\Ndans cet intervalle.
0.5;Comment sont-ils arrivés au checkpoint\Nen ayant quitté le parcours ?
0.5;Vous n'aviez donc jamais fait la route\Nentre l'aéroport et le musée ?
0.5;"En paramétrant\N""itinéraire effacé à l'arrivée au but"","
0.5;Alors, lorsque vous m'avez demandé\Nd'en assurer le transport,
0.5;C'est sûrement que quelqu'un\Na manigancé un truc.
0.5;Ne me dites pas\Nque vous avez délibérément
0.5;de s'occuper des bougies\Net des allumettes.
0.5;aux doigts de la victime\Nqui vous intriguaient.
0.5;sans rien trouver de suspect\Npour autant.
0.5;On n'a pas mis le feu\Nà la tente de Fumiaki !
0.5;un dispositif\Npour déclencher l'incendie ?
0.5;Il ne peut alors s'agir\Nque de vous, Sumito Ashizawa.
0.5;La fermeture Éclair de la tente\Nétait tirée jusqu'en bas
0.5;C'est Mlle Wakasa !\NAyumi !
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;En effet,\Nj'avais entendu dire
0.5;Cet homme\Nest le gardien de la résidence.
0.5;Il dit avoir vu une femme louche\Nà l'heure du crime.
0.5;Et vu que seule\Nsa sortie a été filmée,
0.5;On n’oublie pas que la victime\Npouvait connaître le tueur.
0.5;Euh... Ne pourrait-on pas poursuivre\Ncet interrogatoire chez moi ?
0.5;Euh... Non,\Non ne peut encore rien affirmer...
0.5;Moi ?\NEn vouloir à mon frangin ?
0.5;De quoi ? Tu balances ça\Nparce que je t'ai soupçonnée ?
0.5;Et comme l'épouse du défunt\Na elle aussi un alibi...
0.5;Compris. On a trouvé\Ndes empreintes sur la lettre.
0.5;Euh...\NCe n'est pas encore sûr à 100 %...
0.5;Parce que vous soupçonniez\NMme Takarada...
0.5;Faudrait être stupide pour risquer\Nde tout perdre pour 6 mois.
0.5;Une femme qui tue son mari\Nne peut plus en hériter, c'est ça ?
0.5;KYÔKO\NHÔPITAL (APRÈS-MIDI)
0.5;J'évite tout contretemps en notant\Nmes rendez-vous sur le calendrier.
0.5;Est-ce que le casier\Ndont le cadenas a été forcé
0.5;c'est peut-être après son contenu\Nqu'en avait l'assassin.
0.5;Il s'en servait surtout\Npour descendre ses rivaux !
0.5;Tais-toi !\NCette histoire n’a rien à voir avec ça !
0.5;il vous a peut-être menacé de montrer\Nd’anciennes photos compromettantes
0.5;Dis, Ran. Tu ne le trouves pas\Ndifférent de d’habitude ?
0.5;a vu son restaurant descendu\Nsur le blog.
0.5;était ennuyée\Npar les avances de la victime.
0.5;Et Mlle Tamao Hasunuma, la gérante,\Nqui se marie le mois prochain,
0.5;Il y a bien une boîte à outils\Ndans ce meuble, n’est-ce pas ?
0.5;mais je ne vois pas quel outil\Naurait pu aider à frapper avec le vase !
0.5;Elle est trop loin,\Nje n’arrive pas à l’atteindre !
0.5;Non, je n’en avais pas l’intention\Nau départ.
0.5;quand j’ai su que M. Saraie,\Nl’auteur du blog, y était serveur.
0.5;Mais on va se faire arrêter,\Nsi on nous attrape.
0.5;Attends, tu ne peux pas\Nnous lâcher au dernier moment.
0.5;me donnera\Nplus de chances de percer.
0.5;Mais, aïe !\NNe me touche pas !
0.5;Serrons-nous les coudes\Npour la promotion.
0.5;Une minute, nous nous sommes\Nen effet disputées avec Ayaka...
0.5;nous avons trouvé ceci\Ndans la poubelle du couloir.
0.5;Satanés CDD, je vais devoir\Nleur remonter les bretelles.
0.5;Tu as dit avoir été au concert,\Nmais il se demandait
0.5;j'ai eu un petit vertige\Nen résolvant cette affaire.
0.5;Le premier était\Nl'échafaudage trafiqué
0.5;... et la lettre d'Ayaka,\Non peut en déduire...
0.5;Le vilain phoque aurait demandé\Nà Ayaka les choses suivantes :
0.5;et le vilain phoque\Naurait poussé les cartons.
0.5;Vous faites fausse route,\Ninspecteur Meguri.
0.5;il a demandé à Ayaka\Nde placer la broche
0.5;J'ai pu sauver de justesse cet homme\Ncondamné à mort pour trahison,
0.5;Le rideau se lève\Nsur le héros !
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;Il y a sûrement eu scission\Nau sein de la bande.
0.5;Seulement,\Nje n'ai pas aperçu son corps.
0.5;T'as osé\Nnous faire perdre notre temps,
0.5;N'empêche !\NQuelle baltringue, ce type !
0.5;Détaler comme un lapin pour finir\Nen enfer la tête la première !
0.5;Désolé pour vous,\Nmais la soirée a été annulée.
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Tenez le coup,\Nje reviens tout de suite !
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Si, le fils et la belle-fille\Nde M. Nishitsu.
0.5;Vous trois pouviez circuler\Ndans la maison.
0.5;l'identité du tueur sera claire\Ncomme de l'eau de roche.
0.5;En tous les cas,\Nnous avons besoin d'un expert.
0.5;Certes, mais faire venir\Nune sommité dès à présent
0.5;figure une trace de sang\Nlaissée par M. Nishitsu.
0.5;le plateau dont le bec\Nde la grue indiquera le nord...
0.5;je dois m'y présenter\Navec ce plateau !
0.5;Ce plateau sera\Nbien évidemment pris en photo.
0.5;C'est une pièce à conviction\Ndans une affaire d'homicide.
0.5;Mais je sens\Nque ce n'est pas toi qui es concernée...
0.5;T'en fais pas, je gagnerai\Nen féminité quoi qu'il advienne.
0.5;Nous sommes tombés sur un gamin bizarre\Nqui regardait fixement un immeuble.
0.5;Sous le corps pendu de Yasue,\Nles billets avaient roul...
0.5;Commissaire, Mlle Komai\Nest peut-être montée sur les billets.
0.5;100 pages de papier standard,\Nça fait environ 1 cm...
0.5;et reformer\Nleur groupe de cambrioleurs.
0.5;C'est juste une hôtesse de bar\Nqui m'appelle.
0.5;Il y a 3 ans,\Nun gang a pénétré dans une maison,
0.5;la scénariste Yasue Komai\Ny était morte pendue.
0.5;Comme pour lui défendre\Nde fumer, à lui.
0.5;Pour cacher à la police\Nl'ordre de vos venues.
0.5;Car, par écrit, on peut mieux préciser\Nl'heure à la minute près.
0.5;Merci.\NPose-le là.
0.5;Je parie que le gars aux cheveux longs\Navait déjà vu ces rouleaux...
0.5;ils avaient roulé,\Npeut-on dire...
0.5;c'est parce que vous avez dû décoller\Nle Scotch des 500 billets.
0.5;Oui. Elle voulait les faire\Nsuspecter tous les trois de meurtre,
0.5;J'avais plusieurs raisons de deviner\Nqu'ils étaient les voleurs,
0.5;mais ce qu'a dit le vieux Shibakaru\Nm'a convaincu de façon décisive.
0.5;J'étais loin de me douter\Nque ce gosse
0.5;verticalement\Net non plus horizontalement...
0.5;Vous ne voulez pas\Ny aller seule, c'est ça ?
0.5;L'auteur du message\Nest peut-être mort il y a 10 ans,
0.5;Le code ne respecte pas\Nl'ordre actuel !
0.5;Avec le nouveau tableau,\Nle message donne :
0.5;"""C'est bon, j'ai votre part.\NVenez la prendre !"""
0.5;Nous aussi,\Non est des Detective boys !
0.5;Tu m'avais pourtant dit\Nque c'était bon !
0.5;Ce n'est qu'un marché fermier,\Npourtant !
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Ils doivent montrer\Nla pièce d'identité
0.5;Sérieux ! À quoi ça va lui servir\Nd'acheter tout ça ?
0.5;"Ce ""tout faire péter""\Nque vous avez entendu,"
0.5;On n'a pas été livrés\Nà cause d'une erreur.
0.5;Sans ça,\Non a pensé renoncer à la foire,
0.5;Désolée pour l'attente !\NVous pouvez rajouter de la sauce.
0.5;C'est parce qu'on aime\Nobserver les astres.
0.5;Que se passe-t-il ?\NLa foire n'est pas encore ouverte.
0.5;N'empêche que leur camion\Nest drôlement voyant !
0.5;Je vous ai arrêtés il y a 7 ans\Nau cours d'un braquage de banque.
0.5;Ils ont acheté la bombe\Nsur un site du Dark Web.
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;C'est un artisan local\Nqui fabrique du papier.
0.5;et a décidé d'aller voir\Nce Hiroyuki, seule !
0.5;est P.-D.G d'une entreprise\Nà 2 milliards par an.
0.5;Je lui ai tout raconté.\NEt pour lui, tout ça, c'est du passé.
0.5;Papa !\NL'issue de secours est ouverte !
0.5;Le ravisseur\Npourrait vous attaquer en chemin.
0.5;N'ayez crainte.\NJe vous accompagnerai.
0.5;Enjamber un singe\Nporterait bonheur, il paraît.
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Elle citait l'éboulement\Nd'il y a 16 ans.
0.5;et que quelqu'un\Na réservé les chambres...
0.5;mais il a disparu des écrans\Naprès des doutes sur un vestige.
0.5;mais pourriez-vous me raconter\Ncette histoire de monstre ?
0.5;Il a même mordu\Nla pancarte devant lui.
0.5;on l'a trouvé enfermé\Net empoisonné.
0.5;Avec des marques de crocs\Nde serpent sous le menton.
0.5;Ça ressemble à la queue\Nde ce monstre qui s'est enfui !
0.5;au cri sinistre\Nqui surgit de la fumée !
0.5;quand il a sorti sa tête,\Nsurpris par le feu.
0.5;étaient les 2 bouteilles\Nd'eau gazeuse d'un litre,
0.5;et une maquette en plastique\Npour tuer le temps.
0.5;J’ai alors cru\Nqu’il était retourné au local.
0.5;Non... Mais il m’arrive souvent\Nde l’oublier à table, au restaurant.
0.5;Soyez un peu indulgent,\Nmon bon monsieur !
0.5;mais Mlle Banba\Ny a été envoyée seule.
0.5;Car le coupable\Nvoulait qu’un tiers vérifie
0.5;Ah bon ? Et vous avez cru\Nque le gérant s’y cacherait ?
0.5;Oui. Et il n’y avait rien à glisser\Nsous la couverture, près du sofa...
0.5;Vu la quantité, c'est forcément\Ndes employés, pas des clients.
0.5;Analyser la salive sur le filtre\Nnous confirmera...
0.5;avec Mlle Okino ce soir\Npour voir M. Asuka.
0.5;ainsi, le reste de l’équipe\Nproposerait de le chercher.
0.5;Vous avez fait croire\Nà vos collègues que le gérant
0.5;et toucher des bakchichs\Ndes fournisseurs.
0.5;Les clients d’un restaurant\Nd’un ancien footballeur
0.5;Et donc, que comptiez-vous\Ndemander à la victime ?
0.5;Il s'est mis à flotter\Ndès qu'on est arrivés.
0.5;Mais elle m'avait dit\Nqu'elle n'en avait pas.
0.5;À quoi bon le garder ?\NAllons le remettre à la police.
0.5;J'avais oublié,\Nj'ai un truc à faire, j'y vais !
0.5;Et les codes écrits au stylo classique\Ndans cette colonne doivent être
0.5;de la main\Nde l'autre acteur de la transaction.
0.5;"Pour M09, Shinjuku Sanchome,\Non prend le ""san""."
0.5;Et puis, que désigne la flèche\Nattachée au cercle de H02 ?
0.5;Comme Ebisu se trouve\Nentre Nakameguro et Hiro-o,
0.5;"et pour T22, on prend le ""bara""\Nde Baraki-nakayama, sur la Tôzai,"
0.5;Car la 22e et dernière station\Nde la Chiyoda, c'est Kita-Ayase.
0.5;que tu vas pleurer,\Ntellement tu sèches.
0.5;Il nous a dit de l'appeler\Ndès que tu es en difficulté.
0.5;Mais au fait,\Ntu utilises le portable de qui, là ?
0.5;C'est vraiment Nipponbashi,\Nce G11 ?
0.5;L'escalator était en révision, alors\Nje me suis crevé à prendre l'escalier !
0.5;Si N22 correspond\Nau Kyôbashi d'Osaka,
0.5;"C22, écrit à droite, est à Osaka,\Nc'est le ""i"" de Takaida !"
0.5;Seulement,\Npourquoi M. Ihaya est-il sorti ?
0.5;mais inquiet\Nd'avoir laissé Keiko seule,\N
0.5;Autrement dit, vous avez tous eu\Nle temps de mailer M. Ihaya
0.5;Il est tout aussi incompréhensible\Nque les autres !
0.5;Cette fois, je compte sur vous\Npour me raconter
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;De base, j'étais plutôt doué\Nen effets spéciaux.
0.5;et Dekuri dessinait\Nles costumes et les monstres.
0.5;Oui, même s'il n'y avait qu'Agata\Nd'assez doué pour être utile.
0.5;Si son nom apparaissait\Ndans les crédits,
0.5;Pourquoi je ne peux pas entrer\Nalors que Heiji est à l'intérieur ?
0.5;Ah oui !\NÀ propos de Kyôko,
0.5;Ce garçon ne s'appellerait pas\NMichio Dekuri ?
0.5;"""D'après l'œuvre de Michio Dekuri""\Nsur un énorme écran de cinéma."
0.5;J'ai beau attendre,\Nje ne vois pas mon nom.
0.5;je me suis suicidé en me jetant\Nde la plate-forme du Kiyomizu.
0.5;Les kanjis, eux,\Nsont une partie de noms de lieu.
0.5;En lisant la première syllabe\Nde chaque kanji,
0.5;Il suffisait alors\Nde libérer la chambre maquillée
0.5;et dispersé les feuilles\Ndu scénario de M. Nishiki dessus.
0.5;pour en asperger le centre\Nde la giclée peinte au plafond.
0.5;de fabriquer\Nun faux tengu de cette taille...
0.5;On a d'ailleurs découvert\Npas mal de choses en dessous !
0.5;vous avez fait croire à M. Mayama\Nqu'il s'agissait de pas ensanglantés.
0.5;Même si c'est en voyant Keiko\Ns'en être fait une en tombant
